"acousticness","instrumentalness","loudness","energy","tempo","liveness","audio_valence","danceability","speechiness","song_duration_min","key","audio_mode","loudness_energy_impact","is_very_danceable","energy_dance_synergy","emotional_intensity"
"acustic","sense_veu",-9.407,0.417,"ràpid","mig_en_viu",0.652,0.853,0.791,3.048,"9","0",-3.922719,1,0.355701,0.271884
"mig_acustic","sense_veu",-7.909,0.602,"mitjà","gravada",0.186,0.619,0.0349,4.10533333333333,"0","1",-4.761218,0,0.372638,0.111972
"mig_acustic","sense_veu",-18.156,0.296,"mitjà","gravada",0.961,0.776,0.0386,3.22678333333333,"0","1",-5.374176,1,0.229696,0.284456
"no_acustic","sense_veu",-7.078,0.765,"lent","mig_en_viu",0.818,0.694,0.0479,3.0594,"10","0",-5.41467,0,0.53091,0.62577
"acustic","sense_veu",-9.448,0.515,"lent","mig_en_viu",0.714,0.519,0.031,3.9738,"5","1",-4.86572,0,0.267285,0.36771
"no_acustic","sense_veu",-3.48,0.781,"ràpid","gravada",0.626,0.509,0.072,4.52376666666667,"8","1",-2.71788,0,0.397529,0.488906
"no_acustic","sense_veu",-7.376,0.956,"ràpid","en_viu",0.561,0.403,0.0732,4.68068333333333,"6","1",-7.051456,0,0.385268,0.536316
"mig_acustic","sense_veu",-7.557,0.7,"lent","gravada",0.972,0.727,0.11,3.74978333333333,"0","1",-5.2899,1,0.5089,0.6804
"acustic","sense_veu",-14,0.584,"ràpid","mig_en_viu",0.391,0.579,0.141,3.31088333333333,"0","1",-8.176,0,0.338136,0.228344
"mig_acustic","sense_veu",-5.049,0.787,"ràpid","mig_en_viu",0.924,0.658,0.109,3.41843333333333,"11","0",-3.973563,0,0.517846,0.727188
"acustic","sense_veu",-5.241,0.601,"mitjà","mig_en_viu",0.905,0.889,0.0349,3.32193333333333,"10","1",-3.149841,1,0.534289,0.543905
"no_acustic","molta_veu",-7.547,0.923,"ràpid","en_viu",0.165,0.374,0.0569,3.37493333333333,"1","1",-6.965881,0,0.345202,0.152295
"mig_acustic","sense_veu",-7.339,0.713,"lent","gravada",0.839,0.852,0.0389,3.6625,"6","1",-5.232707,1,0.607476,0.598207
"no_acustic","sense_veu",-6.431,0.676,"mitjà","gravada",0.494,0.855,0.136,3.6491,"9","1",-4.347356,1,0.57798,0.333944
"no_acustic","sense_veu",-4.038,0.939,"ràpid","gravada",0.686,0.444,0.073,5.84821666666667,"9","1",-3.791682,0,0.416916,0.644154
"no_acustic","sense_veu",-9.116,0.478,"ràpid","gravada",0.284,0.855,0.193,3.6971,"1","1",-4.357448,1,0.40869,0.135752
"mig_acustic","sense_veu",-10.924,0.605,"mitjà","mig_en_viu",0.488,0.74,0.0539,4.50555,"5","1",-6.60902,1,0.4477,0.29524
"acustic","sense_veu",-6.478,0.693,"ràpid","en_viu",0.401,0.464,0.24,3.26696666666667,"1","1",-4.489254,0,0.321552,0.277893
"acustic","sense_veu",-6.81,0.805,"ràpid","en_viu",0.962,0.691,0.0947,5.02376666666667,"2","0",-5.48205,0,0.556255,0.77441
"mig_acustic","sense_veu",-4.792,0.477,"lent","mig_en_viu",0.383,0.899,0.165,2.8362,"1","0",-2.285784,1,0.428823,0.182691
"no_acustic","sense_veu",-9.52,0.47,"lent","mig_en_viu",0.708,0.751,0.0242,4.46933333333333,"0","1",-4.4744,1,0.35297,0.33276
"no_acustic","sense_veu",-3.825,0.764,"mitjà","en_viu",0.202,0.823,0.403,3.17833333333333,"6","0",-2.9223,1,0.628772,0.154328
"mig_acustic","sense_veu",-5.932,0.725,"ràpid","en_viu",0.479,0.925,0.155,3.676,"0","1",-4.3007,1,0.670625,0.347275
"acustic","molta_veu",-6.879,0.294,"mitjà","mig_en_viu",0.261,0.886,0.119,4.37421666666667,"0","1",-2.022426,1,0.260484,0.076734
"acustic","sense_veu",-12.915,0.39,"mitjà","gravada",0.616,0.659,0.0361,3.56776666666667,"8","1",-5.03685,0,0.25701,0.24024
"mig_acustic","sense_veu",-6.614,0.527,"ràpid","en_viu",0.776,0.687,0.327,3.00666666666667,"9","1",-3.485578,0,0.362049,0.408952
"acustic","sense_veu",-7.005,0.672,"mitjà","mig_en_viu",0.651,0.911,0.295,3.53026666666667,"5","0",-4.70736,1,0.612192,0.437472
"acustic","sense_veu",-11.568,0.272,"mitjà","mig_en_viu",0.355,0.413,0.0317,2.72,"9","1",-3.146496,0,0.112336,0.09656
"no_acustic","sense_veu",-6.539,0.633,"mitjà","gravada",0.622,0.83,0.077,4.80088333333333,"2","0",-4.139187,1,0.52539,0.393726
"acustic","sense_veu",-7.46,0.757,"lent","mig_en_viu",0.973,0.805,0.0355,4.51718333333333,"5","1",-5.64722,1,0.609385,0.736561
"no_acustic","sense_veu",-4.995,0.771,"ràpid","en_viu",0.39,0.774,0.0389,2.7011,"11","0",-3.851145,1,0.596754,0.30069
"no_acustic","sense_veu",-5.794,0.622,"mitjà","en_viu",0.484,0.788,0.0334,3.854,"1","0",-3.603868,1,0.490136,0.301048
"acustic","molta_veu",-9.802,0.555,"lent","mig_en_viu",0.852,0.69,0.0405,2.275,"6","0",-5.44011,0,0.38295,0.47286
"acustic","sense_veu",-11.616,0.647,"mitjà","mig_en_viu",0.927,0.482,0.0616,6.38555,"5","0",-7.515552,0,0.311854,0.599769
"no_acustic","sense_veu",-5.616,0.817,"ràpid","en_viu",0.249,0.316,0.0666,3.36101666666667,"6","0",-4.588272,0,0.258172,0.203433
"mig_acustic","sense_veu",-10.438,0.469,"ràpid","gravada",0.511,0.489,0.0267,5.4411,"4","1",-4.895422,0,0.229341,0.239659
"no_acustic","sense_veu",-2.709,0.968,"ràpid","en_viu",0.52,0.368,0.0662,3.14266666666667,"2","1",-2.622312,0,0.356224,0.50336
"acustic","sense_veu",-14.106,0.316,"mitjà","gravada",0.822,0.733,0.0391,3.75048333333333,"1","1",-4.457496,1,0.231628,0.259752
"acustic","sense_veu",-14.797,0.136,"mitjà","mig_en_viu",0.37,0.542,0.0348,3.0991,"11","1",-2.012392,0,0.073712,0.05032
"no_acustic","sense_veu",-7.714,0.723,"mitjà","gravada",0.499,0.609,0.0267,3.49355,"5","1",-5.577222,0,0.440307,0.360777
"no_acustic","sense_veu",-2.521,0.995,"ràpid","en_viu",0.539,0.733,0.225,3.26598333333333,"5","1",-2.508395,1,0.729335,0.536305
"acustic","sense_veu",-5.561,0.755,"lent","en_viu",0.854,0.571,0.0728,3.01875,"10","0",-4.198555,0,0.431105,0.64477
"no_acustic","sense_veu",-10.437,0.716,"ràpid","gravada",0.977,0.688,0.0848,7.32466666666667,"1","1",-7.472892,0,0.492608,0.699532
"acustic","sense_veu",-9.709,0.522,"mitjà","mig_en_viu",0.579,0.738,0.309,4.32176666666667,"2","1",-5.068098,1,0.385236,0.302238
"no_acustic","sense_veu",-3.587,0.921,"mitjà","en_viu",0.34,0.636,0.0513,6.96333333333333,"1","1",-3.303627,0,0.585756,0.31314
"mig_acustic","sense_veu",-5.843,0.436,"lent","mig_en_viu",0.331,0.636,0.139,3.16975,"7","1",-2.547548,0,0.277296,0.144316
"mig_acustic","sense_veu",-5.116,0.645,"ràpid","mig_en_viu",0.369,0.741,0.0963,3.86605,"11","0",-3.29982,1,0.477945,0.238005
"mig_acustic","sense_veu",-7.264,0.724,"ràpid","gravada",0.184,0.428,0.0434,3.45865,"11","0",-5.259136,0,0.309872,0.133216
"no_acustic","sense_veu",-5.664,0.694,"ràpid","gravada",0.289,0.387,0.0666,3.50111666666667,"5","1",-3.930816,0,0.268578,0.200566
"acustic","sense_veu",-19.504,0.237,"lent","en_viu",0.214,0.327,0.0309,5.52288333333333,"8","1",-4.622448,0,0.077499,0.050718
"no_acustic","sense_veu",-4.754,0.867,"mitjà","en_viu",0.188,0.661,0.283,2.95718333333333,"11","1",-4.121718,0,0.573087,0.162996
"acustic","sense_veu",-7.215,0.263,"ràpid","mig_en_viu",0.328,0.876,0.22,2.86666666666667,"10","0",-1.897545,1,0.230388,0.086264
"acustic","sense_veu",-9.441,0.754,"lent","en_viu",0.873,0.518,0.251,1.9713,"11","0",-7.118514,0,0.390572,0.658242
"acustic","sense_veu",-10.776,0.315,"ràpid","en_viu",0.818,0.669,0.033,4.26488333333333,"9","0",-3.39444,0,0.210735,0.25767
"acustic","sense_veu",-6.319,0.586,"mitjà","gravada",0.443,0.553,0.0272,3.27288333333333,"11","1",-3.702934,0,0.324058,0.259598
"acustic","sense_veu",-21.722,0.0627,"lent","mig_en_viu",0.699,0.556,0.206,1.95821666666667,"7","1",-1.3619694,0,0.0348612,0.0438273
"acustic","sense_veu",-4.469,0.905,"lent","en_viu",0.337,0.41,0.0362,4.27221666666667,"7","1",-4.044445,0,0.37105,0.304985
"acustic","sense_veu",-14.686,0.113,"lent","mig_en_viu",0.346,0.449,0.366,3.26786666666667,"1","1",-1.659518,0,0.050737,0.039098
"no_acustic","sense_veu",-4.918,0.981,"ràpid","en_viu",0.562,0.223,0.133,3.88888333333333,"7","1",-4.824558,0,0.218763,0.551322
"mig_acustic","sense_veu",-10.596,0.443,"ràpid","mig_en_viu",0.39,0.482,0.0412,4.17511666666667,"2","1",-4.694028,0,0.213526,0.17277
"no_acustic","sense_veu",-2.494,0.907,"mitjà","gravada",0.291,0.916,0.0445,2.65955,"6","1",-2.262058,1,0.830812,0.263937
"mig_acustic","sense_veu",-1.474,0.939,"mitjà","gravada",0.647,0.431,0.0313,4.30685,"8","1",-1.384086,0,0.404709,0.607533
"mig_acustic","sense_veu",-12.449,0.413,"ràpid","gravada",0.141,0.44,0.0407,5.24,"0","0",-5.141437,0,0.18172,0.058233
"acustic","sense_veu",-13.04,0.173,"lent","mig_en_viu",0.394,0.712,0.0477,1.9448,"11","0",-2.25592,1,0.123176,0.068162
"acustic","molta_veu",-15.469,0.258,"ràpid","mig_en_viu",0.207,0.644,0.0534,1.87976666666667,"7","1",-3.991002,0,0.166152,0.053406
"no_acustic","sense_veu",-10.598,0.58,"mitjà","en_viu",0.727,0.878,0.053,5.63555,"4","0",-6.14684,1,0.50924,0.42166
"mig_acustic","sense_veu",-8.28,0.512,"lent","gravada",0.79,0.886,0.0365,5.14555,"10","0",-4.23936,1,0.453632,0.40448
"acustic","molta_veu",-25.756,0.0436,"ràpid","gravada",0.198,0.595,0.052,2.82841666666667,"2","1",-1.1229616,0,0.025942,0.0086328
"acustic","sense_veu",-11.779,0.293,"mitjà","en_viu",0.586,0.466,0.0284,3.34773333333333,"4","0",-3.451247,0,0.136538,0.171698
"mig_acustic","sense_veu",-5.812,0.751,"ràpid","mig_en_viu",0.696,0.509,0.203,2.92333333333333,"8","1",-4.364812,0,0.382259,0.522696
"acustic","sense_veu",-9.342,0.316,"lent","mig_en_viu",0.0506,0.772,0.136,2.41268333333333,"10","1",-2.952072,1,0.243952,0.0159896
"no_acustic","sense_veu",-3.715,0.943,"ràpid","en_viu",0.296,0.684,0.0844,3.22613333333333,"0","1",-3.503245,0,0.645012,0.279128
"no_acustic","sense_veu",-5.866,0.759,"mitjà","mig_en_viu",0.145,0.521,0.0394,4.55733333333333,"10","1",-4.452294,0,0.395439,0.110055
"acustic","sense_veu",-5.247,0.919,"ràpid","en_viu",0.553,0.352,0.0611,6.06611666666667,"6","0",-4.821993,0,0.323488,0.508207
"mig_acustic","sense_veu",-4.418,0.754,"lent","en_viu",0.751,0.805,0.0364,3.33488333333333,"1","1",-3.331172,1,0.60697,0.566254
"acustic","sense_veu",-11.169,0.478,"ràpid","en_viu",0.28,0.526,0.0389,3.90821666666667,"11","1",-5.338782,0,0.251428,0.13384
"acustic","sense_veu",-11.288,0.436,"lent","mig_en_viu",0.67,0.604,0.0329,2.45776666666667,"8","1",-4.921568,0,0.263344,0.29212
"acustic","sense_veu",-5.312,0.572,"lent","gravada",0.0367,0.839,0.0945,12.6828833333333,"10","0",-3.038464,1,0.479908,0.0209924
"no_acustic","poca_veu",-3.221,0.873,"mitjà","en_viu",0.823,0.816,0.227,2.7677,"6","0",-2.811933,1,0.712368,0.718479
"acustic","sense_veu",-11.341,0.383,"lent","en_viu",0.423,0.516,0.0326,3.7671,"7","1",-4.343603,0,0.197628,0.162009
"no_acustic","sense_veu",-7.42,0.631,"mitjà","gravada",0.65,0.654,0.341,4.43155,"10","0",-4.68202,0,0.412674,0.41015
"acustic","sense_veu",-14.52,0.304,"ràpid","mig_en_viu",0.147,0.375,0.0302,3.35866666666667,"2","1",-4.41408,0,0.114,0.044688
"acustic","sense_veu",-14.439,0.334,"mitjà","en_viu",0.673,0.387,0.0323,3.7431,"10","0",-4.822626,0,0.129258,0.224782
"no_acustic","sense_veu",-10.875,0.792,"ràpid","gravada",0.655,0.336,0.0848,5.92171666666667,"9","1",-8.613,0,0.266112,0.51876
"mig_acustic","sense_veu",-7.73,0.626,"ràpid","mig_en_viu",0.419,0.779,0.067,3.43976666666667,"9","0",-4.83898,1,0.487654,0.262294
"no_acustic","sense_veu",-9.13,0.795,"mitjà","en_viu",0.671,0.903,0.036,5.36733333333333,"8","0",-7.25835,1,0.717885,0.533445
"mig_acustic","sense_veu",-12.15,0.536,"lent","mig_en_viu",0.757,0.612,0.249,3.80155,"11","0",-6.5124,0,0.328032,0.405752
"acustic","sense_veu",-11.727,0.197,"ràpid","mig_en_viu",0.249,0.848,0.0612,3.79333333333333,"4","1",-2.310219,1,0.167056,0.049053
"no_acustic","sense_veu",-4.835,0.872,"ràpid","mig_en_viu",0.66,0.611,0.101,4.4731,"11","0",-4.21612,0,0.532792,0.57552
"no_acustic","sense_veu",-6.066,0.716,"ràpid","gravada",0.149,0.943,0.395,2.70443333333333,"5","1",-4.343256,1,0.675188,0.106684
"mig_acustic","sense_veu",-2.871,0.897,"lent","en_viu",0.82,0.777,0.0516,3.86866666666667,"1","1",-2.575287,1,0.696969,0.73554
"mig_acustic","sense_veu",-3.681,0.867,"mitjà","gravada",0.597,0.712,0.0862,4.61155,"11","1",-3.191427,1,0.617304,0.517599
"mig_acustic","sense_veu",-8.277,0.76,"ràpid","en_viu",0.511,0.699,0.12,3.18715,"0","1",-6.29052,0,0.53124,0.38836
"no_acustic","sense_veu",-9.235,0.831,"ràpid","gravada",0.645,0.408,0.0373,4.92555,"8","1",-7.674285,0,0.339048,0.535995
"no_acustic","sense_veu",-3.911,0.768,"mitjà","en_viu",0.296,0.692,0.0283,2.95933333333333,"2","1",-3.003648,0,0.531456,0.227328
"mig_acustic","sense_veu",-6.41,0.465,"ràpid","en_viu",0.438,0.791,0.286,3.0302,"11","0",-2.98065,1,0.367815,0.20367
"mig_acustic","sense_veu",-4.589,0.466,"lent","en_viu",0.883,0.875,0.136,3.13731666666667,"2","1",-2.138474,1,0.40775,0.411478
"acustic","sense_veu",-12.794,0.517,"mitjà","mig_en_viu",0.843,0.787,0.0559,3.07443333333333,"7","1",-6.614498,1,0.406879,0.435831
"no_acustic","sense_veu",-2.921,0.781,"mitjà","gravada",0.385,0.7,0.0507,4.81776666666667,"0","1",-2.281301,0,0.5467,0.300685
"acustic","sense_veu",-4.455,0.434,"mitjà","mig_en_viu",0.209,0.69,0.033,3.40976666666667,"4","1",-1.93347,0,0.29946,0.090706
"acustic","sense_veu",-11.505,0.361,"lent","mig_en_viu",0.689,0.591,0.0674,3.80888333333333,"9","0",-4.153305,0,0.213351,0.248729
"acustic","sense_veu",-11.624,0.371,"lent","mig_en_viu",0.684,0.499,0.0621,3.80888333333333,"10","1",-4.312504,0,0.185129,0.253764
"acustic","sense_veu",-6.226,0.603,"mitjà","gravada",0.41,0.851,0.147,2.77028333333333,"7","1",-3.754278,1,0.513153,0.24723
"mig_acustic","sense_veu",-7.314,0.553,"ràpid","mig_en_viu",0.946,0.679,0.0316,3.31266666666667,"3","1",-4.044642,0,0.375487,0.523138
"mig_acustic","sense_veu",-7.942,0.524,"mitjà","en_viu",0.343,0.789,0.0309,2.46,"1","1",-4.161608,1,0.413436,0.179732
"acustic","sense_veu",-7.648,0.68,"lent","mig_en_viu",0.319,0.56,0.321,2.89665,"8","0",-5.20064,0,0.3808,0.21692
"no_acustic","sense_veu",-3.781,0.925,"mitjà","en_viu",0.584,0.378,0.185,3.904,"3","1",-3.497425,0,0.34965,0.5402
"no_acustic","sense_veu",-6.503,0.658,"ràpid","en_viu",0.378,0.71,0.266,4.41421666666667,"2","1",-4.278974,1,0.46718,0.248724
"mig_acustic","sense_veu",-8.3,0.655,"lent","gravada",0.668,0.657,0.0248,3.70021666666667,"0","1",-5.4365,0,0.430335,0.43754
"no_acustic","sense_veu",-5.341,0.939,"mitjà","en_viu",0.529,0.671,0.161,4.2051,"8","1",-5.015199,0,0.630069,0.496731
"acustic","sense_veu",-15.659,0.846,"lent","en_viu",0.0326,0.273,0.099,4.58866666666667,"7","1",-13.247514,0,0.230958,0.0275796
"acustic","sense_veu",-9.105,0.469,"ràpid","gravada",0.343,0.754,0.0444,2.42733333333333,"1","1",-4.270245,1,0.353626,0.160867
"acustic","sense_veu",-11.568,0.233,"lent","mig_en_viu",0.749,0.612,0.112,2.81443333333333,"11","0",-2.695344,0,0.142596,0.174517
"no_acustic","poca_veu",-6.006,0.758,"ràpid","en_viu",0.91,0.673,0.17,2.72136666666667,"0","1",-4.552548,0,0.510134,0.68978
"no_acustic","sense_veu",-8.255,0.597,"mitjà","en_viu",0.401,0.804,0.0606,6.39333333333333,"6","0",-4.928235,1,0.479988,0.239397
"no_acustic","sense_veu",-5.448,0.611,"mitjà","gravada",0.567,0.629,0.17,2.94906666666667,"0","1",-3.328728,0,0.384319,0.346437
"mig_acustic","sense_veu",-7.245,0.592,"lent","gravada",0.679,0.633,0.112,3.22518333333333,"0","0",-4.28904,0,0.374736,0.401968
"no_acustic","sense_veu",-8.409,0.817,"mitjà","gravada",0.513,0.494,0.0487,4.25266666666667,"1","1",-6.870153,0,0.403598,0.419121
"no_acustic","sense_veu",-10.283,0.922,"ràpid","gravada",0.847,0.374,0.0786,4.3057,"5","0",-9.480926,0,0.344828,0.780934
"acustic","sense_veu",-6.191,0.717,"lent","en_viu",0.843,0.82,0.0722,4.58755,"2","1",-4.438947,1,0.58794,0.604431
"acustic","sense_veu",-8.21,0.479,"ràpid","gravada",0.233,0.606,0.0428,4.17288333333333,"5","0",-3.93259,0,0.290274,0.111607
"no_acustic","sense_veu",-2.353,0.968,"ràpid","en_viu",0.37,0.42,0.123,3.2131,"9","1",-2.277704,0,0.40656,0.35816
"mig_acustic","sense_veu",-2.467,0.913,"lent","en_viu",0.768,0.7,0.0617,3.44676666666667,"7","1",-2.252371,0,0.6391,0.701184
"no_acustic","sense_veu",-8.71,0.543,"ràpid","en_viu",0.464,0.782,0.067,7.57376666666667,"9","1",-4.72953,1,0.424626,0.251952
"acustic","sense_veu",-4.178,0.978,"lent","gravada",0.705,0.709,0.0371,5.29288333333333,"2","1",-4.086084,1,0.693402,0.68949
"no_acustic","sense_veu",-7.678,0.996,"ràpid","gravada",0.118,0.743,0.0739,3.97288333333333,"1","1",-7.647288,1,0.740028,0.117528
"no_acustic","sense_veu",-2.342,0.664,"ràpid","en_viu",0.168,0.452,0.114,3.376,"10","1",-1.555088,0,0.300128,0.111552
"mig_acustic","sense_veu",-10.137,0.389,"lent","mig_en_viu",0.696,0.668,0.0576,2.92516666666667,"2","1",-3.943293,0,0.259852,0.270744
"acustic","sense_veu",-10.96,0.329,"ràpid","mig_en_viu",0.791,0.927,0.156,1.28243333333333,"4","1",-3.60584,1,0.304983,0.260239
"no_acustic","sense_veu",-1.392,0.834,"mitjà","en_viu",0.557,0.534,0.177,3.00088333333333,"10","0",-1.160928,0,0.445356,0.464538
"mig_acustic","sense_veu",-12.135,0.654,"mitjà","gravada",0.841,0.84,0.115,4.09666666666667,"10","1",-7.93629,1,0.54936,0.550014
"mig_acustic","sense_veu",-3.939,0.928,"mitjà","en_viu",0.774,0.818,0.0833,3.45346666666667,"0","0",-3.655392,1,0.759104,0.718272
"no_acustic","sense_veu",-7.678,0.96,"mitjà","gravada",0.42,0.952,0.272,2.679,"8","0",-7.37088,1,0.91392,0.4032
"acustic","sense_veu",-3.704,0.874,"ràpid","en_viu",0.255,0.628,0.271,3.02141666666667,"8","1",-3.237296,0,0.548872,0.22287
"no_acustic","sense_veu",-7.442,0.47,"ràpid","gravada",0.342,0.884,0.317,3.264,"1","1",-3.49774,1,0.41548,0.16074
"acustic","sense_veu",-5.967,0.519,"lent","gravada",0.754,0.796,0.0412,2.95233333333333,"8","1",-3.096873,1,0.413124,0.391326
"no_acustic","sense_veu",-10.365,0.496,"mitjà","mig_en_viu",0.725,0.598,0.0804,3.37768333333333,"0","1",-5.14104,0,0.296608,0.3596
"mig_acustic","sense_veu",-5.81,0.615,"lent","mig_en_viu",0.543,0.614,0.0342,3.75331666666667,"8","0",-3.57315,0,0.37761,0.333945
"acustic","sense_veu",-12.277,0.389,"ràpid","gravada",0.247,0.306,0.0353,3.49905,"10","1",-4.775753,0,0.119034,0.096083
"no_acustic","sense_veu",-7.056,0.692,"lent","mig_en_viu",0.303,0.511,0.0278,5.11868333333333,"7","0",-4.882752,0,0.353612,0.209676
"mig_acustic","sense_veu",-14.029,0.399,"mitjà","gravada",0.11,0.803,0.0349,2.5951,"6","1",-5.597571,1,0.320397,0.04389
"no_acustic","sense_veu",-7.727,0.598,"mitjà","en_viu",0.534,0.75,0.105,3.78843333333333,"3","0",-4.620746,1,0.4485,0.319332
"mig_acustic","sense_veu",-5.23,0.635,"lent","mig_en_viu",0.734,0.65,0.175,3.21116666666667,"2","0",-3.32105,0,0.41275,0.46609
"mig_acustic","sense_veu",-6.525,0.948,"ràpid","gravada",0.934,0.506,0.105,4.96243333333333,"10","1",-6.1857,0,0.479688,0.885432
"mig_acustic","sense_veu",-10.315,0.586,"lent","mig_en_viu",0.112,0.483,0.0338,3.822,"0","0",-6.04459,0,0.283038,0.065632
"mig_acustic","sense_veu",-4.305,0.787,"mitjà","mig_en_viu",0.708,0.508,0.108,3.4559,"10","0",-3.388035,0,0.399796,0.557196
"acustic","sense_veu",-15.955,0.157,"lent","en_viu",0.227,0.388,0.0291,3.29953333333333,"9","1",-2.504935,0,0.060916,0.035639
"mig_acustic","sense_veu",-5.851,0.659,"mitjà","en_viu",0.633,0.967,0.0845,3.44333333333333,"2","1",-3.855809,1,0.637253,0.417147
"acustic","sense_veu",-8.305,0.604,"lent","mig_en_viu",0.314,0.482,0.328,2.58863333333333,"0","1",-5.01622,0,0.291128,0.189656
"mig_acustic","sense_veu",-7.654,0.893,"mitjà","mig_en_viu",0.696,0.653,0.0562,3.32123333333333,"8","0",-6.835022,0,0.583129,0.621528
"acustic","sense_veu",-6.707,0.554,"lent","mig_en_viu",0.173,0.408,0.0268,5.11266666666667,"9","0",-3.715678,0,0.226032,0.095842
"no_acustic","sense_veu",-6.498,0.88,"lent","mig_en_viu",0.67,0.697,0.304,2.86501666666667,"5","0",-5.71824,0,0.61336,0.5896
"acustic","sense_veu",-7.343,0.543,"ràpid","mig_en_viu",0.312,0.515,0.0567,3.99043333333333,"3","0",-3.987249,0,0.279645,0.169416
"no_acustic","sense_veu",-4.957,0.696,"ràpid","gravada",0.339,0.663,0.103,3.9291,"9","0",-3.450072,0,0.461448,0.235944
"no_acustic","sense_veu",-5.721,0.825,"mitjà","gravada",0.303,0.505,0.161,3.64866666666667,"4","0",-4.719825,0,0.416625,0.249975
"no_acustic","sense_veu",-5.647,0.887,"ràpid","gravada",0.254,0.257,0.201,3.60758333333333,"2","1",-5.008889,0,0.227959,0.225298
