"loudness","energy","danceability","instrumentalness.No","instrumentalness.Si","audio_valence","tempo","acousticness.Baixa","acousticness.Mitjana","acousticness.Alta","song_duration_ms","liveness","key.0","key.1","key.2","key.3","key.4","key.5","key.6","key.7","key.8","key.9","key.10","key.11"
-0.0169502138663807,-0.546090944255345,-0.850061129157621,1,0,-1.20082148329791,-1.64582499673776,0,1,0,-0.643183583972333,-0.656952928541263,0,0,0,0,0,0,0,0,1,0,0,0
0.305501947759847,0.201215046590905,0.62156565400637,0,1,0.21825342489193,0.601834297516361,1,0,0,0.132339016677228,-0.864508768285963,0,0,0,0,0,0,0,0,1,0,0,0
0.404175833284813,-0.579840247067756,-0.33564291734366,1,0,-1.28795766187097,-0.241570079126981,0,1,0,-0.590247472174304,-0.1638503952143,0,1,0,0,0,0,0,0,0,0,0,0
-0.648051940036475,-0.512341641442934,1.13598386582033,0,1,-0.441491927161241,-0.663131535865698,0,1,0,0.39393446653694,-0.290615760104549,0,0,0,0,0,0,0,0,0,0,0,1
-1.35462744174204,-1.10536510514673,-0.524479982439924,0,1,0.164311981013369,-1.68406880440552,0,0,1,-0.518782100485464,-0.704430298788378,0,0,0,0,0,0,0,0,0,0,0,1
-1.50469397597792,-1.17286371077156,-0.771921653945374,1,0,-0.399998508793117,0.638530057771617,0,0,1,-2.67840202312663,4.04576734426308,0,1,0,0,0,0,0,0,0,0,0,0
0.0661590409061353,0.316926941947744,-0.778433276879728,1,0,-0.45808929450849,-0.122792623113802,0,1,0,1.78459102902446,-0.549592688328552,0,0,0,0,0,0,0,0,0,0,0,1
0.00478153473137958,-0.816085366754636,-0.36820103201543,1,0,0.21825342489193,-0.632205770511556,0,0,1,0.31978021464856,1.52527657046481,0,0,1,0,0,0,0,0,0,0,0,0
-3.77331232621709,-2.56622778402682,-3.07703617270667,0,1,-2.07342807157956,-1.7341340650414,0,0,1,0.32603984259691,-0.602288045150059,0,0,0,0,0,0,0,0,0,0,1,0
-0.208718211627699,-0.671445497558587,-0.641689195258295,0,1,1.56678952185596,0.532418444224299,0,1,0,-2.01770650957427,-0.394934296337629,1,0,0,0,0,0,0,0,0,0,0,0
-0.158793924308519,-0.777514734969023,0.230868277945134,0,1,-0.748543223085358,-1.31792040845494,0,0,1,-2.11117087606895,-0.476004388205104,0,0,0,0,0,0,1,0,0,0,0,0
-0.211948606689528,-1.2933969351016,0.771332981496511,0,1,0.649784975920419,-0.830602119580962,0,0,1,-1.67251380275976,-0.809426327725039,0,0,0,0,0,0,0,1,0,0,0,0
-0.650988662819956,0.861737115919527,-1.18866552174403,0,1,-0.586718891449674,-1.47251405232991,0,1,0,0.432578994753577,1.31387163165662,0,0,0,0,0,1,0,0,0,0,0,0
-0.231037304782155,-2.25284140076872,-0.446340507227677,1,0,0.122818562645245,-0.567926619997315,0,0,1,0.999073801873162,-0.878970340580494,0,0,0,0,0,0,0,0,0,1,0,0
0.654090942159057,0.21567903351051,0.90156544018359,1,0,0.666382343267669,-1.45502815314787,1,0,0,-2.24594385683962,3.27733877647159,0,0,0,0,0,0,0,1,0,0,0,0
1.14657935294884,0.789417181321502,0.458775080647521,0,1,1.7493605626757,-0.994448865035161,0,1,0,-0.702880655348961,-0.603113845874292,0,0,0,0,0,0,0,0,1,0,0,0
-0.625439174603671,-1.12947175001274,1.38993716026014,1,0,0.492109986121549,1.19959169611349,0,0,1,-0.579906886688003,-0.419179275152972,0,0,0,0,0,0,0,0,0,1,0,0
-0.515605742501476,-0.488234996576926,-1.20168876761273,0,1,-1.44148330983303,-0.768504308602508,0,1,0,1.2747663875737,-0.582491366345821,1,0,0,0,0,0,0,0,0,0,0,0
-3.19477793787131,-1.71285255577014,0.888542194314882,0,1,1.77425661369658,0.100372484555509,0,1,0,0.560484690862568,-0.690244337293375,1,0,0,0,0,0,0,0,0,0,0,0
0.0585235616690842,0.548350732661422,0.354589113697858,1,0,-1.03484780982541,-0.734728728693547,1,0,0,-0.564743903249263,-0.386867027587368,0,0,0,0,0,1,0,0,0,0,0,0
-0.637479738015943,-0.656981510638982,-0.784944899814082,0,1,0.749369180003917,-1.46146662306802,0,0,1,-0.707117930400907,-0.524996809346978,0,0,0,0,0,1,0,0,0,0,0,0
1.11515641916559,0.625491996232648,-0.850061129157621,1,0,-1.32945108023909,3.02466922965248,1,0,0,1.02388529430764,-0.791701770910623,0,0,0,0,0,0,0,0,1,0,0,0
-0.0289907772786535,1.46922456654293,-1.54029316019914,1,0,0.114519878971621,1.65777854731599,1,0,0,-0.0491578764459823,1.64850418671147,0,0,0,0,0,0,1,0,0,0,0,0
-0.0821454596596619,0.234964349403316,0.569472670531538,1,0,-0.0887978710321869,-0.768715405976939,1,0,0,-0.416916387378242,0.924641335481217,1,0,0,0,0,0,0,0,0,0,0,0
-1.97427594905655,-0.324309811488071,-1.16913065294096,0,1,-0.590868233286487,0.242757663609222,0,1,0,-0.243886625705462,-0.500467495748482,1,0,0,0,0,0,0,0,0,0,0,0
0.654384614437405,0.654419970071857,0.120170688061117,1,0,-0.657257702675485,1.58565361105206,1,0,0,-0.11404555126577,-0.735382593041995,0,0,0,0,0,0,0,0,0,0,0,1
0.597999536994568,-0.242347218943643,1.06435601354244,0,1,1.54189347083508,-1.12237387394035,1,0,0,-0.230353430193476,-0.33059630946112,0,0,0,0,0,0,0,0,0,0,1,0
-0.0792087368761806,1.31012071042728,-1.01936332545082,0,1,-1.52861948840609,0.396366186403516,1,0,0,2.07614097650639,-0.266711809960821,0,0,1,0,0,0,0,0,0,0,0,0
-0.0181249029797733,0.57245737752743,1.56575097948769,0,1,1.26803690960547,-1.26215551870941,0,1,0,0.227149894093563,-0.686909688307067,0,0,0,0,0,0,1,0,0,0,0,0
-0.441600328357752,0.119252454046478,-0.211922081590935,0,1,-0.16348602409481,-0.609477619864484,1,0,0,0.681213931365792,-0.583315365241115,0,0,0,0,0,0,0,0,0,1,0,0
0.699610145303015,1.3872619739985,-1.27331661989063,0,1,0.63318760857317,0.992716269171105,1,0,0,2.06689130407828,-1.04479042016492,0,1,0,0,0,0,0,0,0,0,0,0
-0.53998054160437,-0.835370682647442,1.40296040612884,1,0,-1.03484780982541,-0.262574267882866,0,1,0,0.204253552617114,-0.574255494954461,0,1,0,0,0,0,0,0,0,0,0,0
-1.07094002085776,-0.223061903050837,0.65412376867814,0,1,1.59168557287683,-0.354929369196431,0,1,0,1.00749637616586,-0.768122818321215,0,0,0,0,0,1,0,0,0,0,0,0
-0.0107830960210704,-0.141099310506409,-1.14308416120355,0,1,-0.549374814918363,-1.02241926714727,0,1,0,0.020556652060833,0.046126003632636,0,1,0,0,0,0,0,0,0,0,0,0
0.137227732266379,0.741203891589487,0.335054244894796,1,0,0.0149356748881231,0.72599473657753,0,0,1,1.44969150429965,0.0997794633966493,0,0,1,0,0,0,0,0,0,0,0,0
0.410342951130124,-0.840192011620644,1.68947181524042,0,1,-0.624062967980986,-1.19235265356423,0,1,0,-0.214550435670334,-0.155986120670973,0,1,0,0,0,0,0,0,0,0,0,0
-0.658624142057007,-0.873941314433055,-0.850061129157621,0,1,-2.0613949802528,-0.911628328466729,1,0,0,0.97471571632936,-0.55780616949104,1,0,0,0,0,0,0,0,0,0,0,0
1.0138394831355,0.54352940368822,1.19458847222952,0,1,0.786713256535228,-0.276365963012358,1,0,0,-0.409839025822987,-0.902839816715613,0,0,0,0,0,0,1,0,0,0,0,0
0.395071992656022,0.355497573733357,1.85877401153362,0,1,-0.225726151646996,0.391897958644727,1,0,0,0.181006431069245,1.82078431044731,1,0,0,0,0,0,0,0,0,0,0,0
-0.881227729044877,-1.72249521371654,1.60482071709382,0,1,-1.1302826720721,-0.0664296241407237,0,0,1,-1.09502345404178,-0.0465968085482111,1,0,0,0,0,0,0,0,0,0,0,0
-1.65564152704885,-1.25964763228918,0.126682310995471,0,1,-0.512030738387051,-0.0668166359938475,0,1,0,0.67908049516619,-0.584963587802949,0,0,0,0,0,0,0,0,1,0,0,0
0.194787498822609,-0.599125562960563,0.309007753157381,0,1,-0.366803774098617,0.98532786106602,0,1,0,-1.30979204467243,-0.574255494954461,0,0,0,0,0,0,0,0,0,1,0,0
0.0799616379884966,0.0999671381536716,-0.237968573328351,1,0,0.151863955502932,-0.0635094437944282,0,1,0,0.0167042022330932,0.612318079083831,0,0,0,1,0,0,0,0,0,0,0,0
-1.26006496811394,-1.82856445112697,-1.4751769308556,0,1,-0.740244539411733,-0.428461621289897,0,0,1,0.236297845727253,-0.484151423218866,1,0,0,0,0,0,0,0,0,0,0,0
0.216812919698717,0.707454588777075,1.24016983276999,1,0,0.367629731017177,-0.491157541495906,1,0,0,1.26537225304386,0.0997794633966493,0,0,0,0,0,0,0,1,0,0,0,0
-0.0536592486598948,0.509780100875809,1.07737925941115,0,1,1.82404871573833,-0.946072383394722,1,0,0,1.01797012030865,-0.695248612294459,0,0,0,0,0,0,0,0,0,0,0,1
0.670242917468203,1.16548084123123,0.875518948446174,1,0,0.960985613681349,0.779789384161699,1,0,0,0.0911286288238692,0.966409040008375,0,0,0,0,0,0,0,0,0,0,0,1
0.435598767068061,-0.141099310506409,-0.159829098116103,1,0,-0.204979442462934,-0.910748756073267,1,0,0,0.373068502611713,1.40696860701905,0,1,0,0,0,0,0,0,0,0,0,0
-0.741439724551175,-0.464128351710917,0.328542621960442,0,1,1.32197835348403,-1.54284466091117,0,0,1,-1.76797088951977,-0.031076983107915,1,0,0,0,0,0,0,0,0,0,0,0
-1.27416123747465,-0.0205660861763689,-1.02587494838518,0,1,0.305389603464991,-0.414951389326313,0,0,1,2.42391641847966,-0.533188021691711,0,0,0,0,0,1,0,0,0,0,0,0
0.436773456181454,0.799059839267905,0.634588899875078,0,1,0.375928414690801,0.463917346221438,1,0,0,-0.182845730151022,2.18015291375814,0,0,0,0,0,0,1,0,0,0,0,0
-0.928215293580575,-0.878762643406257,0.888542194314882,0,1,-0.0929472128689993,0.802060157164169,0,1,0,-0.997791691858609,-0.858560703487308,0,0,0,0,1,0,0,0,0,0,0,0
1.34157774577199,1.52708051422135,-1.76819996290153,1,0,-0.0556031363376877,1.59086067962136,1,0,0,-0.222413739683868,1.72547769259718,0,0,1,0,0,0,0,0,0,0,0,0
-2.00540521056145,-1.6164259763061,-1.28633986575934,0,1,1.19749809837966,-1.05204326535909,0,0,1,-0.568086421562829,-0.763078156312015,0,0,0,0,0,0,0,1,0,0,0,0
-2.2083327549,-2.48426519148239,-0.635177572323941,0,1,-0.678004411859547,-0.575772405747,0,0,1,-0.222942569801793,-0.500467495748482,0,0,0,0,0,0,1,0,0,0,0,0
0.586546318138991,0.345854915786954,-1.4751769308556,0,1,-1.6987425037154,-0.205648342577972,1,0,0,-0.0257606585976423,-1.05259749176625,0,0,0,0,0,1,0,0,0,0,0,0
1.39678813410143,1.65725639649779,0.608542408137662,0,1,0.0232343585617479,1.34137876593965,1,0,0,-0.299345330216008,-0.844979766924864,0,0,0,0,0,1,0,0,0,0,0,0
0.504024407923172,0.153001756858889,-2.28912979764984,1,0,1.33027703715765,0.0414763170892581,0,0,1,-0.619072849429799,0.966409040008375,0,0,0,0,0,0,0,0,0,0,1,0
-0.927921621302227,0.312105612974542,0.315519376091734,0,1,1.84064608308558,0.782955844778164,1,0,0,1.15155261430577,-0.647819188199051,0,1,0,0,0,0,0,0,0,0,0,0
-0.714128202664801,-1.25000497434278,-0.439828884293323,0,1,-1.32115239656547,-0.534995429586078,0,0,1,0.838344877590901,-0.101126436628504,0,0,1,0,0,0,0,0,0,0,0,0
1.08373348538235,1.30047805248087,0.673658637481202,1,0,-0.802484666963919,-0.945474274167167,1,0,0,-0.538981702130162,3.42150473066062,0,1,0,0,0,0,0,0,0,0,0,0
0.178635523513463,-1.03786649952191,-0.0230850164946703,1,0,-0.83982874349523,-0.305989961224176,0,1,0,-0.420822741789526,-0.298597773691813,0,0,0,0,0,1,0,0,0,0,0,0
0.634708571788082,-0.0302087441227721,0.660635391612494,1,0,0.172610664686994,0.957040812892265,0,1,0,0.385748026789133,-0.467864669793147,0,0,0,0,0,0,0,0,0,0,0,1
0.0039005178963352,0.350676244760155,-1.37750258684029,0,1,-1.44978199350665,0.881292038367273,0,1,0,-0.0665402140792314,-0.664432841173662,0,0,0,0,0,0,0,0,0,0,0,1
0.0221081991539183,0.206036375564107,-0.954247096107284,1,0,-0.462238636345303,0.283323542395713,1,0,0,-0.350782919659341,-0.566027100524084,0,0,0,0,0,1,0,0,0,0,0,0
-1.8811818368202,-1.99731096518903,-2.03517650321004,0,1,-1.32530173840228,-0.240127580401702,0,0,1,1.83441414223682,0.25886009765435,0,0,0,0,0,0,0,0,1,0,0,0
1.13307042814483,0.741203891589487,0.139705556864178,1,0,-1.4331846261594,0.0769406759936673,1,0,0,-0.702766195729583,-0.574255494954461,0,0,0,0,0,0,0,0,1,0,0,0
0.0182904595353928,0.379604218599365,-1.37099096390594,0,1,-0.852276769005668,1.90289778192612,1,0,0,-1.38114903542879,-0.314582920414778,0,0,0,0,0,0,0,0,0,0,0,1
-0.635424032067507,-2.22391342692951,-0.791456522748436,1,0,-0.939412947578728,-1.40313338193359,0,0,1,-2.34995609553724,-0.443489283046131,0,0,0,0,0,0,0,0,0,0,0,1
-1.02747652366224,0.162644414805293,0.19179854033901,1,0,1.18090073103241,-0.136443586660341,0,1,0,-0.967674880826471,0.046126003632636,0,0,0,0,0,0,0,0,1,0,0,0
0.281420820935302,-0.314667153541668,-0.563549720046047,1,0,-0.375102457772242,0.169436508890186,0,1,0,-0.290773324740313,-0.737896877354909,0,0,0,0,0,0,0,0,0,0,0,1
-3.77331232621709,-2.83766860521807,-0.544014851242986,1,0,0.687129052451731,-1.7341340650414,0,0,1,-2.37700293639709,-0.179599444950241,0,0,0,0,0,0,0,1,0,0,0,0
0.824714535879311,0.128895111992881,-1.49471179965866,0,1,-0.814932692474356,-1.05000265740625,0,0,1,0.791507816771201,0.348525223093733,0,0,0,0,0,0,0,1,0,0,0,0
-2.59392445637107,-2.59515575786603,-1.87889755278554,1,0,-0.918666238394666,-1.30493791992743,0,0,1,-0.297003832627778,2.64201567722556,0,1,0,0,0,0,0,0,0,0,0,0
0.692855682901008,1.51261652730174,-2.71238528838285,0,1,-1.0970879373776,1.71452855814219,0,1,0,0.409666209149143,1.07685763714688,0,0,0,0,0,0,0,1,0,0,0,0
-1.70762152031647,-1.0041171967095,-1.02587494838518,0,1,0.297090919791366,0.836363480509207,0,1,0,0.698127703482959,-0.258757815731569,0,0,1,0,0,0,0,0,0,0,0,0
1.40471728561683,0.832809142080317,1.80016940512443,1,0,-1.00580241696773,0.249970157235615,1,0,0,-1.20897992731658,-0.746282865964396,0,0,0,0,0,0,0,0,0,0,1,0
-0.122672234071701,-0.0157447572031673,0.751798112693449,0,1,0.471363276937487,-0.551742487957604,0,1,0,0.824301657197254,-0.762237652222523,0,0,0,0,0,0,0,1,0,0,0,0
-1.07651979414637,-1.14875706590555,-1.29936311162804,0,1,-1.62820369248959,-1.0625629511849,0,1,0,0.458167914377839,-0.584963587802949,1,0,0,0,0,0,0,0,0,0,0,0
-1.69235056184236,-2.36373196715235,0.471798326516229,0,1,-0.57842020777605,-1.11917223042815,0,1,0,-2.40492719198803,-0.541386643546585,0,0,0,0,0,0,0,0,0,0,0,1
-0.425742025326954,-1.8960630567518,0.0290079669801613,1,0,-1.35434713125997,1.56521234862799,0,0,1,-2.54307096431992,0.0538102566088537,0,0,0,0,0,0,0,1,0,0,0,0
0.72369127212756,0.72191857569668,1.55272773361898,1,0,0.803310623882478,0.802060157164169,1,0,0,1.91643846465775,1.30049365750451,0,0,0,0,1,0,0,0,0,0,0,0
-0.705905378871053,-0.671445497558587,1.60482071709382,1,0,0.691278394288543,-0.980586804114191,0,1,0,1.54697799054904,-0.589910054639864,0,0,0,0,0,0,0,0,0,0,1,0
-3.77331232621709,-2.48426519148239,-1.46866530792125,0,1,-1.39169120779128,0.458182534216062,0,0,1,-0.88359284835959,-0.574255494954461,0,1,0,0,0,0,0,0,0,0,0,0
-1.61188435757498,-1.72731654268974,-0.693782178733126,0,1,0.21825342489193,-0.633261257383711,0,0,1,-0.198930012931924,1.1110986141864,0,0,0,0,0,1,0,0,0,0,0,0
0.430312666057795,0.480852127036599,-0.05564313116644,1,0,0.0107863330513107,0.283886468727529,1,0,0,-0.184175262079048,-0.500467495748482,0,0,0,0,0,0,0,0,1,0,0,0
-0.606350476511044,-1.6164259763061,0.862495702577466,0,1,-2.00330419453743,-1.47490648924013,0,0,1,-1.52930865266826,-0.500467495748482,1,0,0,0,0,0,0,0,0,0,0,0
1.04614343375379,0.909950405651543,-2.49750173154917,1,0,-0.985055707783664,2.04556442414574,1,0,0,-0.349208873281961,2.35463138470618,1,0,0,0,0,0,0,0,0,0,0,0
0.414454363026997,0.519422758822212,-1.49471179965866,0,1,-1.61160632514234,0.215772382577792,0,0,1,1.05391198050654,-0.116766778460532,0,0,0,0,0,0,0,0,0,0,1,0
0.57274372105663,1.29083539453447,-1.87238592985119,0,1,0.0813251442771215,0.815500023336276,0,0,1,0.607493872754685,3.40029096827278,1,0,0,0,0,0,0,0,0,0,0,0
0.839691822075065,-0.194133929211627,1.07737925941115,1,0,0.902894827965976,-0.945896468916029,0,1,0,-0.214550435670334,0.183455537588327,0,1,0,0,0,0,0,0,0,0,0,0
-1.14288972905305,-1.17768503974476,-0.739363539273604,0,1,-0.831530059821606,0.516304677976066,0,1,0,0.429808561755758,0.0614880002636861,1,0,0,0,0,0,0,0,0,0,0,0
-1.17783673017647,-0.73894410318341,-0.231456950393997,0,1,0.566798139184172,-1.03251675822422,0,1,0,-1.45411260685539,-0.508636559701718,0,0,0,0,0,0,0,0,0,1,0,0
0.577148805231852,-0.38216575916649,1.29877443917918,1,0,1.3136796698104,-0.840066318534619,0,1,0,0.979151211834552,-0.661107673442137,0,0,0,0,0,0,0,0,0,0,1,0
1.19121753925776,0.827987813107115,1.04482114473938,0,1,-0.972607682273227,0.39228497049785,1,0,0,-0.971733016122621,1.2400472070206,0,0,0,0,0,0,1,0,0,0,0,0
-1.19340136092892,-0.748586761129813,-0.804479768617144,0,1,-1.19252279962428,-0.305989961224176,0,0,1,0.280437447907422,0.633958143106523,0,0,0,0,0,0,0,1,0,0,0,0
-0.0419123575259703,-0.0977073497475948,0.0941241963237008,0,1,0.483811302447924,-0.241570079126981,1,0,0,0.940232684794069,-0.820416068002871,1,0,0,0,0,0,0,0,0,0,0,0
-2.12698553379757,-1.67428192398452,-1.72261860236105,0,1,-1.60330764146871,0.919008102598946,0,1,0,0.628347257380935,1.63561147352393,1,0,0,0,0,0,0,0,0,0,0,0
-0.77491836428286,-1.52964205478847,-1.6444791271488,1,0,0.579246164694609,-0.631642844179739,0,0,1,0.254477914208789,0.54708614410124,0,0,0,0,1,0,0,0,0,0,0,0
-1.0565500792187,0.678526614937865,-1.97657189680085,0,1,-1.02239978431498,1.18636292731581,1,0,0,2.11762011133398,-1.05867431119774,0,0,0,0,0,0,0,0,0,1,0,0
-0.132950763813885,-0.121813994613603,0.908077063117944,0,1,-0.47468666185574,0.640676214411666,0,1,0,-0.0887766915858753,-0.467864669793147,0,0,0,0,0,0,0,0,0,0,1,0
1.24407854936042,0.69299060185747,-0.439828884293323,0,1,-0.868874136352917,0.145828785849652,1,0,0,0.607178846130463,-0.155986120670973,0,0,0,0,0,0,0,0,0,1,0,0
-1.43098223411254,-0.555733602201748,-0.179363966919165,1,0,0.214104083055118,-1.03353706220063,0,1,0,0.508850149200084,-0.378806932932094,0,1,0,0,0,0,0,0,0,0,0,0
-1.30675886037129,-2.1901641241171,-0.986805210779054,0,1,-1.18007477411385,0.786122305394628,0,0,1,-1.26293407077446,-0.508636559701718,0,0,0,0,1,0,0,0,0,0,0,0
0.717230482003901,1.06423293279399,-0.185875589853519,0,1,0.525304720816048,0.636419084027307,1,0,0,-1.24290806587911,-0.282640769847349,1,0,0,0,0,0,0,0,0,0,0,0
0.355719907357375,-0.4110937330057,1.97598322435199,1,0,-1.59500895779509,0.286173356950532,1,0,0,-1.06565630769783,-0.710278036757749,0,0,0,0,0,1,0,0,0,0,0,0
1.2940028366796,1.18476615712404,0.895053817249236,1,0,1.05642047592803,-0.839538575098541,1,0,0,0.388496172011357,0.861626649374024,0,1,0,0,0,0,0,0,0,0,0,0
1.05612829121762,1.04012628792799,0.471798326516229,1,0,0.263896185096867,0.216229760222392,1,0,0,-0.657850334094789,-0.627094855205309,0,0,1,0,0,0,0,0,0,0,0,0
0.558941123974269,0.524244087795414,0.387147228369628,0,1,0.0273837003985603,1.76505119642268,1,0,0,-0.398587563151979,1.21305217338626,1,0,0,0,0,0,0,0,0,0,0,0
-0.574927542727795,0.866558444892728,-0.36820103201543,0,1,1.44230926675159,1.77810405074166,1,0,0,1.36949753414845,-0.707771401339362,0,0,0,0,0,0,0,0,1,0,0,0
0.236782634626389,1.11726755149921,-2.7188969113172,0,1,-0.985055707783664,2.33937678645796,1,0,0,-0.699814252123697,3.40029096827278,0,1,0,0,0,0,0,0,0,0,0,0
1.28401797921576,0.664062628018261,0.986216538330191,1,0,-0.395849166956304,1.4467867215722,1,0,0,-0.603696201158149,1.27367832480089,0,0,0,0,0,0,0,0,0,0,0,1
0.789473862477537,-0.237525889970442,1.53319286481592,1,0,-0.453939952671678,1.48313065287007,1,0,0,-2.67840202312663,1.89004434477792,0,0,0,0,0,0,0,1,0,0,0,0
-1.62010718136873,-0.647338852692579,0.960170046592775,0,1,1.1103619198066,-0.481376696480602,0,1,0,-0.448229924057872,-0.411090407286727,0,0,0,0,0,0,0,1,0,0,0,0
0.232671222729515,0.625491996232648,0.393658851303982,0,1,-0.615764284307361,-0.771002294199942,1,0,0,1.27963096147954,-0.926772320586248,0,0,1,0,0,0,0,0,0,0,0,0
0.828825947776184,-1.04750915746831,0.328542621960442,1,0,1.77425661369658,-0.224893386546932,0,1,0,-0.124356099609285,-0.549592688328552,0,0,0,0,1,0,0,0,0,0,0,0
-0.56494268526396,-1.39946617251203,-0.863084375026329,0,1,-1.32945108023909,-1.05165625350596,0,0,1,-0.603696201158149,-0.500467495748482,0,0,0,0,0,0,0,0,0,1,0,0
-1.27651061570144,-1.35125288278001,-0.915177358501161,0,1,0.624888924899545,-0.414951389326313,0,0,1,0.434655580100007,-0.155986120670973,0,0,0,0,0,0,0,0,0,0,1,0
0.308732342821676,-0.23270456099724,1.37691391439143,1,0,-0.209128784299746,-0.628406017771797,0,0,1,-0.967943668005586,-0.891749741827047,0,0,0,0,0,0,0,1,0,0,0,0
1.02147496237255,-0.473771009657321,0.25691476968255,0,1,1.71201648614439,-0.171732031086057,1,0,0,-0.241699481651259,-0.266711809960821,0,0,0,1,0,0,0,0,0,0,0,0
-0.195209286823685,-0.613589549880168,0.973193292461483,0,1,-0.790036641453482,-1.11917223042815,0,1,0,-1.45042349920336,0.36338354747467,0,1,0,0,0,0,0,0,0,0,0,0
-0.10886963698934,0.138537769939285,-0.51796835950557,1,0,-0.889620845536979,-1.14263922188573,0,0,1,-0.78677124416284,0.875667823123436,0,0,0,0,0,0,0,1,0,0,0,0
1.02676106338281,1.31976336837368,-1.70308373355799,0,1,0.209954741218305,-0.469449694825251,1,0,0,0.425423954451868,0.0538102566088537,0,0,0,0,0,0,0,0,0,1,0,0
0.227385121719249,-0.0880646918011916,0.0876125733893469,1,0,-0.644809677165048,0.64176688417956,1,0,0,0.924314892441226,0.0230340781669241,0,0,1,0,0,0,0,0,0,0,0,0
-0.30034396247231,0.0180045456092441,0.113659065126763,0,1,0.558499455510547,-1.04173467690771,0,1,0,0.207676118690166,-0.566027100524084,1,0,0,0,0,0,0,0,0,0,0,0
0.879924924208756,1.3872619739985,0.204821786207718,1,0,-0.0182590598063761,0.251729302022539,1,0,0,0.727192158804232,0.917661299832006,0,0,0,0,0,0,0,0,1,0,0,0
-2.46147825883607,0.938878379490752,-2.38680414166515,1,0,-2.07799234760005,-0.711543200401875,0,1,0,1.44088286166343,4.55998029434122,0,0,0,0,0,0,0,1,0,0,0,0
-0.237204422627466,-0.878762643406257,0.908077063117944,1,0,1.25558888409503,0.733347961786877,0,1,0,-1.5047203945509,-0.656952928541263,0,0,0,0,0,0,0,0,0,1,0,0
-1.76312558092426,-2.01659628108184,-0.179363966919165,0,1,0.894596144292351,0.522989428166381,0,0,1,-0.903723079574558,-0.0155836872966873,0,0,0,0,0,0,1,0,0,0,0,0
0.373340244058261,0.51460142984901,1.41598365199755,0,1,1.56264018001915,0.356292868157364,1,0,0,-1.04030410164291,-0.338613626076363,1,0,0,0,0,0,0,0,0,0,0,0
0.483467348438804,1.41136861886451,1.07086763647679,0,1,0.786713256535228,-0.178100135214726,1,0,0,2.42886417646441,3.1581507657125,0,0,0,0,0,0,1,0,0,0,0,0
0.537209375376508,-0.194133929211627,0.673658637481202,1,0,0.139415929992495,-0.591639891725064,1,0,0,-0.713929733035691,-0.894307785733922,1,0,0,0,0,0,0,0,0,0,0,0
0.00948029118494939,-0.285739179702458,-0.0426198852977321,1,0,0.604142215715483,-1.11889076726224,0,1,0,-0.350405092893095,-0.590734728298824,1,0,0,0,0,0,0,0,0,0,0,0
-0.332354240812254,0.799059839267905,-0.94773547317293,0,1,-1.03899715166223,0.0282475482915822,1,0,0,0.772878593466522,-0.617163982214832,0,1,0,0,0,0,0,0,0,0,0,0
