song_duration_ms,energy,liveness,loudness,audio_mode,acousticness,time_signature,speechiness,audio_valence,danceability,key,instrumentalness,tempo,time_signature_cat
288053,NA,NA,-6.539,0,no_acustic,NA,0.077,0.622,0.83,NA,NA,mitjà,NA
271031,0.757,NA,-7.46,1,NA,4,0.0355,0.973,0.805,NA,sense_veu,NA,4
NA,NA,en_viu,-4.995,NA,no_acustic,4,0.0389,NA,0.774,NA,sense_veu,ràpid,4
231240,0.622,en_viu,-5.794,0,no_acustic,NA,0.0334,0.484,NA,1,sense_veu,NA,NA
136500,0.555,mig_en_viu,-9.802,0,acustic,4,NA,0.852,0.69,NA,molta_veu,NA,4
383133,0.647,NA,-11.616,0,acustic,4,0.0616,NA,0.482,5,sense_veu,mitjà,4
201661,0.817,en_viu,NA,0,NA,4,NA,NA,NA,6,sense_veu,ràpid,4
NA,0.469,gravada,-10.438,NA,mig_acustic,NA,0.0267,0.511,NA,4,sense_veu,ràpid,NA
NA,0.968,en_viu,-2.709,1,NA,NA,NA,0.52,0.368,2,sense_veu,NA,NA
NA,0.316,NA,-14.106,NA,acustic,NA,0.0391,0.822,NA,NA,NA,NA,NA
NA,0.136,mig_en_viu,-14.797,NA,NA,4,0.0348,0.37,0.542,NA,sense_veu,mitjà,4
209613,0.723,gravada,NA,1,no_acustic,NA,NA,NA,NA,5,sense_veu,mitjà,NA
195959,0.995,NA,-2.521,1,no_acustic,4,0.225,0.539,0.733,5,NA,ràpid,4
181125,NA,en_viu,-5.561,NA,acustic,4,0.0728,0.854,NA,10,sense_veu,NA,4
NA,0.716,gravada,-10.437,NA,no_acustic,4,NA,0.977,0.688,1,NA,ràpid,4
259306,NA,mig_en_viu,-9.709,1,acustic,3,NA,NA,NA,2,sense_veu,mitjà,3
NA,0.921,NA,-3.587,NA,no_acustic,NA,NA,0.34,NA,1,NA,NA,NA
190185,0.436,mig_en_viu,NA,NA,mig_acustic,4,0.139,0.331,0.636,NA,NA,NA,4
231963,0.645,NA,-5.116,0,NA,NA,0.0963,NA,0.741,11,sense_veu,ràpid,NA
207519,0.724,NA,-7.264,0,mig_acustic,4,0.0434,0.184,0.428,11,NA,ràpid,4
NA,0.694,gravada,NA,1,no_acustic,NA,NA,NA,NA,5,NA,ràpid,NA
331373,0.237,NA,NA,1,acustic,NA,0.0309,0.214,0.327,8,sense_veu,NA,NA
177431,NA,NA,NA,NA,no_acustic,NA,0.283,0.188,0.661,NA,sense_veu,mitjà,NA
NA,NA,mig_en_viu,-7.215,0,NA,4,0.22,0.328,NA,NA,NA,ràpid,4
118278,NA,NA,-9.441,0,acustic,4,0.251,NA,0.518,NA,NA,lent,4
NA,NA,en_viu,-10.776,0,NA,4,0.033,0.818,0.669,NA,sense_veu,NA,4
196373,0.586,gravada,-6.319,1,NA,4,NA,0.443,0.553,11,sense_veu,mitjà,4
117493,0.0627,mig_en_viu,-21.722,NA,acustic,4,0.206,0.699,0.556,7,sense_veu,NA,4
256333,NA,en_viu,-4.469,1,acustic,4,0.0362,0.337,0.41,7,NA,NA,4
196072,0.113,NA,NA,NA,NA,4,NA,NA,NA,1,sense_veu,NA,4
233333,NA,NA,-4.918,1,NA,4,0.133,NA,0.223,7,sense_veu,ràpid,4
250507,0.443,mig_en_viu,NA,1,mig_acustic,4,0.0412,NA,0.482,2,sense_veu,ràpid,4
NA,NA,gravada,-2.494,NA,no_acustic,4,NA,0.291,0.916,NA,sense_veu,NA,4
258411,NA,gravada,NA,1,mig_acustic,4,0.0313,0.647,NA,NA,sense_veu,mitjà,4
NA,0.413,gravada,NA,0,mig_acustic,NA,0.0407,0.141,0.44,0,NA,NA,NA
116688,NA,mig_en_viu,-13.04,0,acustic,4,NA,0.394,0.712,NA,NA,lent,4
112786,0.258,NA,NA,NA,acustic,NA,0.0534,0.207,0.644,7,NA,ràpid,NA
338133,NA,en_viu,NA,0,no_acustic,4,NA,0.727,0.878,4,sense_veu,NA,4
308733,0.512,gravada,NA,0,mig_acustic,4,NA,NA,0.886,10,sense_veu,lent,4
169705,NA,gravada,-25.756,1,NA,3,0.052,0.198,NA,NA,molta_veu,ràpid,3
200864,0.293,en_viu,NA,0,acustic,4,0.0284,0.586,NA,NA,NA,mitjà,4
NA,0.751,mig_en_viu,-5.812,NA,NA,NA,NA,NA,NA,8,sense_veu,ràpid,NA
144761,0.316,mig_en_viu,-9.342,1,NA,4,0.136,0.0506,0.772,NA,sense_veu,lent,4
193568,NA,NA,-3.715,1,no_acustic,4,NA,0.296,NA,0,sense_veu,ràpid,4
273440,0.759,mig_en_viu,-5.866,1,NA,NA,0.0394,0.145,NA,10,sense_veu,mitjà,NA
NA,0.919,en_viu,NA,NA,acustic,4,NA,0.553,0.352,NA,sense_veu,NA,4
200093,NA,en_viu,-4.418,1,mig_acustic,4,0.0364,0.751,0.805,1,sense_veu,lent,4
234493,NA,en_viu,-11.169,NA,NA,4,0.0389,NA,0.526,NA,sense_veu,ràpid,4
147466,NA,mig_en_viu,-11.288,1,acustic,4,0.0329,0.67,0.604,NA,sense_veu,lent,4
NA,0.572,gravada,-5.312,0,NA,4,0.0945,NA,0.839,10,sense_veu,lent,4
166062,NA,en_viu,-3.221,0,no_acustic,4,0.227,NA,NA,6,poca_veu,NA,4
226026,NA,en_viu,-11.341,NA,NA,4,0.0326,NA,0.516,7,NA,NA,4
265893,0.631,gravada,-7.42,0,no_acustic,NA,NA,0.65,0.654,NA,sense_veu,mitjà,NA
NA,0.304,NA,-14.52,1,NA,4,0.0302,0.147,0.375,NA,sense_veu,ràpid,4
224586,0.334,en_viu,NA,0,acustic,4,0.0323,0.673,0.387,NA,NA,mitjà,4
355303,0.792,gravada,-10.875,NA,no_acustic,4,0.0848,NA,0.336,9,NA,ràpid,4
206386,0.626,mig_en_viu,-7.73,0,NA,4,0.067,0.419,0.779,NA,sense_veu,ràpid,4
NA,0.795,NA,NA,0,no_acustic,4,0.036,NA,NA,NA,sense_veu,mitjà,4
NA,0.536,mig_en_viu,-12.15,0,mig_acustic,4,0.249,NA,0.612,NA,sense_veu,NA,4
NA,0.197,mig_en_viu,-11.727,NA,acustic,3,NA,0.249,NA,4,NA,ràpid,3
NA,0.872,mig_en_viu,-4.835,0,no_acustic,4,NA,0.66,0.611,NA,sense_veu,ràpid,4
162266,NA,gravada,-6.066,1,NA,NA,NA,0.149,0.943,5,NA,ràpid,NA
232120,0.897,en_viu,-2.871,1,mig_acustic,4,0.0516,NA,0.777,1,sense_veu,NA,4
NA,0.867,gravada,-3.681,NA,NA,NA,0.0862,0.597,0.712,NA,sense_veu,NA,NA
191229,0.76,en_viu,NA,1,mig_acustic,4,0.12,NA,0.699,0,NA,ràpid,4
295533,0.831,NA,-9.235,1,no_acustic,4,NA,NA,NA,8,NA,ràpid,4
177560,NA,en_viu,NA,1,NA,NA,0.0283,0.296,NA,NA,sense_veu,NA,NA
181812,NA,en_viu,NA,0,NA,4,NA,0.438,0.791,11,sense_veu,ràpid,4
NA,NA,en_viu,-4.589,1,NA,4,0.136,NA,0.875,NA,sense_veu,NA,4
NA,0.517,NA,-12.794,1,NA,4,NA,NA,0.787,7,sense_veu,mitjà,4
289066,0.781,gravada,NA,NA,NA,NA,0.0507,0.385,0.7,NA,NA,NA,NA
204586,0.434,mig_en_viu,-4.455,1,acustic,3,0.033,NA,0.69,4,sense_veu,mitjà,3
NA,0.361,mig_en_viu,NA,0,acustic,4,0.0674,NA,NA,9,NA,lent,4
NA,0.371,NA,-11.624,1,acustic,4,NA,0.684,0.499,10,sense_veu,NA,4
166217,0.603,gravada,-6.226,NA,acustic,4,NA,NA,0.851,7,sense_veu,mitjà,4
198760,0.553,mig_en_viu,NA,1,mig_acustic,NA,0.0316,0.946,0.679,3,sense_veu,NA,NA
147600,0.524,en_viu,-7.942,NA,mig_acustic,4,NA,0.343,0.789,1,NA,NA,4
173799,0.68,NA,-7.648,0,acustic,4,0.321,0.319,0.56,NA,sense_veu,lent,4
234240,0.925,en_viu,-3.781,1,no_acustic,4,0.185,0.584,0.378,NA,sense_veu,mitjà,4
264853,NA,en_viu,-6.503,1,no_acustic,4,0.266,0.378,NA,2,sense_veu,NA,4
222013,0.655,gravada,-8.3,1,mig_acustic,4,0.0248,0.668,0.657,0,NA,lent,4
252306,0.939,en_viu,NA,1,NA,4,0.161,0.529,0.671,8,sense_veu,mitjà,4
NA,0.846,en_viu,-15.659,NA,acustic,4,0.099,0.0326,0.273,7,sense_veu,lent,4
145640,0.469,gravada,NA,NA,acustic,4,NA,NA,NA,NA,NA,ràpid,4
168866,0.233,NA,NA,0,NA,4,0.112,0.749,0.612,NA,sense_veu,NA,4
163282,0.758,NA,-6.006,1,no_acustic,NA,NA,0.91,NA,0,poca_veu,ràpid,NA
383600,NA,en_viu,NA,NA,no_acustic,4,0.0606,NA,0.804,6,sense_veu,mitjà,4
176944,0.611,gravada,-5.448,1,no_acustic,4,0.17,0.567,NA,0,NA,mitjà,4
193511,0.592,gravada,-7.245,NA,mig_acustic,NA,0.112,0.679,0.633,0,sense_veu,lent,NA
255160,0.817,gravada,-8.409,1,no_acustic,4,NA,NA,0.494,1,sense_veu,mitjà,4
258342,0.922,gravada,NA,NA,no_acustic,4,0.0786,0.847,NA,NA,NA,ràpid,4
275253,0.717,en_viu,-6.191,1,NA,NA,0.0722,0.843,0.82,NA,NA,NA,NA
250373,NA,gravada,-8.21,0,NA,4,NA,0.233,NA,5,sense_veu,ràpid,4
192786,0.968,NA,-2.353,NA,no_acustic,4,0.123,NA,0.42,NA,sense_veu,ràpid,4
206806,0.913,en_viu,-2.467,1,mig_acustic,4,0.0617,NA,0.7,7,NA,lent,4
454426,0.543,en_viu,-8.71,1,no_acustic,NA,0.067,NA,0.782,9,NA,ràpid,NA
317573,NA,gravada,NA,1,acustic,4,0.0371,NA,0.709,2,sense_veu,lent,4
238373,NA,gravada,-7.678,1,NA,4,NA,0.118,0.743,1,sense_veu,ràpid,4
202560,NA,en_viu,-2.342,NA,NA,4,0.114,0.168,0.452,NA,sense_veu,ràpid,4
NA,0.389,mig_en_viu,-10.137,NA,mig_acustic,NA,0.0576,0.696,0.668,NA,NA,lent,NA
76946,0.329,NA,NA,1,NA,4,0.156,0.791,0.927,NA,NA,ràpid,4
NA,0.834,en_viu,-1.392,0,NA,4,0.177,0.557,NA,10,sense_veu,NA,4
245800,0.654,gravada,-12.135,1,mig_acustic,4,NA,0.841,0.84,NA,sense_veu,NA,4
207208,NA,en_viu,-3.939,0,mig_acustic,4,0.0833,0.774,0.818,NA,sense_veu,mitjà,4
160740,0.96,gravada,NA,0,NA,4,0.272,0.42,0.952,8,sense_veu,mitjà,4
181285,0.874,NA,NA,1,acustic,NA,NA,NA,NA,8,sense_veu,ràpid,NA
NA,NA,gravada,-7.442,1,NA,NA,NA,0.342,0.884,NA,NA,NA,NA
177140,NA,gravada,-5.967,1,NA,4,NA,0.754,0.796,NA,sense_veu,NA,4
202661,0.496,mig_en_viu,NA,1,no_acustic,4,0.0804,0.725,0.598,0,sense_veu,mitjà,4
225199,0.615,NA,NA,0,mig_acustic,4,NA,0.543,NA,8,NA,lent,4
209943,0.389,gravada,NA,1,acustic,4,0.0353,0.247,NA,NA,sense_veu,ràpid,4
NA,0.692,mig_en_viu,-7.056,NA,no_acustic,4,0.0278,0.303,NA,7,NA,lent,4
155706,NA,gravada,-14.029,NA,NA,4,0.0349,NA,0.803,6,NA,mitjà,4
227306,0.598,en_viu,-7.727,NA,NA,NA,0.105,0.534,NA,3,sense_veu,mitjà,NA
192670,NA,NA,-5.23,NA,mig_acustic,4,0.175,0.734,0.65,2,sense_veu,NA,4
NA,0.948,gravada,NA,1,NA,4,0.105,0.934,0.506,10,sense_veu,ràpid,4
229320,0.586,NA,-10.315,0,mig_acustic,4,NA,0.112,NA,0,sense_veu,lent,4
NA,0.787,mig_en_viu,-4.305,0,mig_acustic,NA,0.108,0.708,NA,10,sense_veu,mitjà,NA
NA,0.157,en_viu,-15.955,1,NA,NA,0.0291,0.227,0.388,9,sense_veu,lent,NA
206600,NA,en_viu,-5.851,1,mig_acustic,4,0.0845,0.633,0.967,2,NA,mitjà,4
NA,NA,mig_en_viu,-8.305,1,NA,4,0.328,0.314,0.482,NA,NA,lent,4
199274,0.893,NA,-7.654,0,mig_acustic,NA,0.0562,0.696,0.653,8,sense_veu,mitjà,NA
306760,0.554,mig_en_viu,-6.707,0,acustic,4,0.0268,NA,0.408,9,sense_veu,NA,4
171901,0.88,mig_en_viu,-6.498,0,no_acustic,4,0.304,0.67,0.697,5,sense_veu,lent,4
239426,NA,mig_en_viu,-7.343,0,acustic,4,0.0567,0.312,0.515,NA,sense_veu,ràpid,4
235746,0.696,gravada,-4.957,0,NA,4,0.103,NA,0.663,9,NA,NA,4
218920,0.825,gravada,-5.721,0,NA,NA,NA,NA,0.505,4,sense_veu,mitjà,NA
216455,NA,gravada,-5.647,NA,NA,NA,0.201,0.254,0.257,2,sense_veu,NA,NA
NA,0.703,en_viu,-4.114,1,no_acustic,4,0.252,0.501,NA,8,sense_veu,NA,4
190000,0.854,gravada,-3.149,1,NA,4,NA,0.456,0.531,NA,NA,lent,4
157431,0.405,NA,-13.435,NA,no_acustic,4,NA,0.646,NA,NA,sense_veu,mitjà,4
NA,NA,mig_en_viu,-7.985,0,mig_acustic,4,0.0516,0.74,NA,0,sense_veu,NA,4
373546,0.467,en_viu,-7.867,NA,no_acustic,4,0.0339,0.217,0.225,NA,poca_veu,lent,4
183071,0.787,NA,-4.878,NA,mig_acustic,4,NA,0.714,0.67,1,NA,lent,4
298466,0.748,mig_en_viu,NA,NA,no_acustic,4,0.0311,NA,0.548,8,poca_veu,mitjà,4
NA,0.54,gravada,-6.35,0,no_acustic,4,NA,0.174,0.818,6,sense_veu,lent,4
199853,0.858,en_viu,NA,1,no_acustic,4,NA,NA,NA,2,sense_veu,mitjà,4
204600,NA,NA,-7.42,1,NA,4,0.119,NA,0.831,9,sense_veu,NA,4
171428,0.551,mig_en_viu,-9.067,1,no_acustic,NA,NA,NA,0.574,3,sense_veu,mitjà,NA
NA,0.183,mig_en_viu,-15.316,0,acustic,NA,0.113,NA,0.612,NA,NA,NA,NA
330773,0.419,NA,-8.8,0,no_acustic,4,0.0395,0.216,0.615,11,NA,NA,4
270093,0.845,gravada,-5.559,0,mig_acustic,4,NA,0.877,0.785,NA,sense_veu,ràpid,4
156695,0.86,en_viu,-3.532,NA,NA,NA,NA,0.647,0.73,7,sense_veu,ràpid,NA
348960,0.825,mig_en_viu,NA,0,NA,4,NA,0.963,0.787,NA,poca_veu,mitjà,4
206786,0.721,gravada,NA,1,NA,4,0.0634,NA,0.944,11,sense_veu,NA,4
193107,NA,en_viu,-4.825,1,mig_acustic,NA,NA,0.895,0.708,7,NA,NA,NA
184080,NA,NA,-6.047,1,mig_acustic,4,0.0435,0.625,0.703,1,sense_veu,mitjà,4
NA,0.467,NA,-10.537,1,acustic,4,0.0341,0.127,0.639,NA,molta_veu,ràpid,4
183250,0.809,gravada,-3.463,NA,no_acustic,4,0.0518,NA,0.618,4,NA,mitjà,4
218573,0.572,NA,NA,0,mig_acustic,NA,0.0445,0.947,0.731,6,sense_veu,ràpid,NA
143283,0.277,gravada,-17.107,0,acustic,NA,NA,0.55,0.803,9,molta_veu,ràpid,NA
251400,NA,NA,-19.696,1,NA,4,0.0276,0.44,0.62,7,sense_veu,NA,4
134661,0.878,gravada,-5.29,1,acustic,NA,0.218,0.804,0.736,10,NA,ràpid,NA
311440,NA,mig_en_viu,-4.762,0,no_acustic,4,0.0704,NA,0.431,10,sense_veu,NA,4
NA,0.718,NA,-7.765,0,mig_acustic,NA,0.0298,0.785,NA,NA,sense_veu,NA,NA
236133,0.77,NA,-6.596,NA,no_acustic,NA,0.226,0.681,0.646,2,NA,NA,NA
NA,NA,en_viu,-5.916,1,NA,4,0.0971,NA,0.831,1,NA,ràpid,4
NA,0.522,mig_en_viu,-15.304,NA,acustic,4,0.57,0.927,0.674,3,molta_veu,NA,4
209460,0.842,en_viu,-5.765,1,no_acustic,4,0.0341,0.522,0.57,4,sense_veu,mitjà,4
238418,0.902,NA,-4.729,NA,no_acustic,5,0.383,NA,0.515,6,sense_veu,ràpid,5
NA,0.775,NA,-4.04,NA,NA,NA,NA,NA,0.711,1,sense_veu,mitjà,NA
NA,0.528,mig_en_viu,-9.711,1,acustic,4,NA,NA,0.728,7,NA,mitjà,4
262736,0.563,NA,-8.904,1,mig_acustic,4,NA,NA,0.445,NA,sense_veu,lent,4
379360,NA,mig_en_viu,-7.726,1,NA,3,0.0349,0.337,NA,4,sense_veu,NA,3
150043,NA,NA,-6.571,1,mig_acustic,4,NA,0.144,0.785,0,sense_veu,mitjà,4
167250,NA,mig_en_viu,-20.375,0,acustic,4,0.0727,0.248,0.508,NA,molta_veu,mitjà,4
NA,0.85,mig_en_viu,-5.818,0,NA,4,0.0403,NA,0.738,7,NA,NA,4
NA,0.343,mig_en_viu,-11.04,0,acustic,4,NA,0.419,0.598,NA,sense_veu,NA,4
198146,0.129,NA,NA,NA,NA,NA,0.0322,0.147,0.363,0,sense_veu,lent,NA
NA,NA,en_viu,-3.585,1,acustic,4,0.0641,0.958,0.844,7,sense_veu,NA,4
184333,NA,en_viu,-6.261,NA,NA,NA,NA,0.259,0.519,9,sense_veu,lent,NA
NA,NA,mig_en_viu,NA,1,mig_acustic,4,0.0297,0.475,0.429,9,NA,NA,4
NA,0.794,mig_en_viu,-6.186,0,mig_acustic,NA,0.14,NA,NA,10,sense_veu,NA,NA
NA,0.866,en_viu,-3.804,1,no_acustic,NA,0.0619,NA,0.578,1,sense_veu,mitjà,NA
211960,0.726,NA,-3.803,NA,NA,NA,NA,0.728,0.654,10,NA,mitjà,NA
NA,0.728,mig_en_viu,-9.221,1,acustic,NA,0.391,NA,0.79,2,sense_veu,lent,NA
155337,0.905,mig_en_viu,-2.663,NA,no_acustic,4,NA,0.838,NA,8,NA,NA,4
252746,NA,mig_en_viu,-7.22,0,acustic,4,0.274,0.758,0.778,9,sense_veu,NA,4
243413,0.861,gravada,NA,NA,mig_acustic,4,0.0695,0.711,NA,6,sense_veu,lent,4
187053,NA,gravada,NA,NA,no_acustic,4,0.0369,0.616,0.564,9,NA,NA,4
NA,NA,mig_en_viu,-8.267,NA,no_acustic,NA,0.0435,0.819,0.465,0,sense_veu,NA,NA
196022,0.73,mig_en_viu,-7.312,1,mig_acustic,4,0.0317,0.629,0.579,2,sense_veu,mitjà,4
227635,0.714,NA,-6.514,NA,no_acustic,NA,0.0373,NA,0.515,NA,sense_veu,lent,NA
218153,0.985,NA,NA,NA,no_acustic,NA,0.181,0.539,NA,NA,sense_veu,ràpid,NA
217000,0.807,en_viu,-2.126,0,no_acustic,4,NA,0.539,NA,11,NA,mitjà,4
256720,NA,gravada,-6.399,0,mig_acustic,4,0.419,0.757,0.65,NA,sense_veu,NA,4
205357,NA,en_viu,NA,0,NA,4,0.112,0.442,0.562,NA,sense_veu,NA,4
214866,0.596,en_viu,NA,1,NA,NA,NA,0.908,0.534,6,sense_veu,ràpid,NA
NA,0.6,NA,-6.532,1,no_acustic,NA,0.0416,0.612,0.782,NA,sense_veu,mitjà,NA
233929,0.31,NA,-11.134,NA,acustic,NA,0.296,0.764,0.573,NA,NA,NA,NA
NA,0.745,NA,NA,NA,acustic,4,0.0434,0.921,0.76,0,sense_veu,NA,4
172160,0.533,mig_en_viu,-7.324,0,acustic,4,0.0368,0.842,0.61,10,NA,mitjà,4
260680,0.792,en_viu,-7.033,1,mig_acustic,4,0.0264,0.683,0.672,NA,sense_veu,mitjà,4
223935,0.72,mig_en_viu,-6.286,NA,NA,4,0.0323,NA,0.562,NA,sense_veu,mitjà,4
NA,0.556,mig_en_viu,-5.075,1,no_acustic,NA,NA,0.414,NA,2,NA,ràpid,NA
156480,NA,en_viu,NA,0,NA,4,0.941,NA,NA,4,sense_veu,mitjà,4
232870,0.734,NA,-6.265,1,no_acustic,4,0.0671,0.627,0.634,0,NA,lent,4
119000,0.17,mig_en_viu,-20.236,1,acustic,4,0.0517,0.0781,0.335,NA,molta_veu,lent,4
NA,0.435,gravada,-4.944,1,mig_acustic,4,NA,NA,NA,1,sense_veu,NA,4
180586,NA,gravada,-4.482,0,no_acustic,4,NA,NA,0.581,NA,sense_veu,mitjà,4
164733,0.373,NA,NA,1,acustic,NA,NA,NA,0.681,NA,sense_veu,NA,NA
237372,0.587,en_viu,-6.145,1,mig_acustic,4,NA,0.243,0.542,NA,sense_veu,NA,4
192600,0.801,gravada,NA,1,acustic,4,NA,0.753,0.857,NA,sense_veu,lent,4
NA,0.663,NA,-6.064,NA,no_acustic,NA,NA,0.742,0.881,8,NA,NA,NA
227466,0.814,en_viu,-6.102,NA,NA,4,0.0642,NA,0.805,7,NA,NA,4
204466,0.701,gravada,-6.393,NA,mig_acustic,4,0.042,0.81,0.76,3,NA,NA,4
230694,0.795,mig_en_viu,-4.87,1,mig_acustic,4,0.0346,0.427,0.576,NA,NA,mitjà,4
266960,0.803,en_viu,-5.727,NA,no_acustic,4,0.0375,NA,0.559,2,sense_veu,ràpid,4
271226,NA,mig_en_viu,-3.834,NA,acustic,4,0.0537,NA,0.519,2,sense_veu,mitjà,4
186333,0.874,en_viu,-3.326,0,no_acustic,4,0.0469,NA,0.661,7,sense_veu,mitjà,4
233213,0.67,mig_en_viu,-5.955,1,mig_acustic,4,NA,NA,0.422,NA,NA,lent,4
202574,0.765,gravada,-5.732,NA,acustic,NA,NA,0.489,0.633,NA,sense_veu,lent,NA
NA,0.926,en_viu,-3.935,0,mig_acustic,NA,0.207,NA,0.574,9,NA,lent,NA
NA,NA,mig_en_viu,NA,1,no_acustic,4,0.449,NA,0.435,NA,sense_veu,NA,4
NA,0.703,en_viu,-5.153,1,NA,4,0.0279,NA,0.644,NA,NA,mitjà,4
218250,NA,mig_en_viu,-1.829,0,NA,4,NA,0.589,0.732,NA,sense_veu,mitjà,4
267532,NA,en_viu,-2.066,0,NA,NA,NA,0.457,0.774,6,sense_veu,lent,NA
