"song_duration_ms","energy","liveness","loudness","audio_mode","acousticness","time_signature","speechiness","audio_valence","danceability","key","instrumentalness","tempo"
11.680793064794,0.19,0.110646520087064,-9.441,"0","Alta","4","Molt Alta",0.307,0.518,"11","No",81.987
12.0211156189345,0.685,0.164666621555234,-10.776,"0","Mitjana","4","Molt Baixa",0.818,0.669,"8","No",117.99
12.1877711909103,0.586,0.0781640209693544,-6.319,"1","Mitjana","4","Mitjana",0.443,0.553,"11","No",126.684
11.6741340363236,0.0627,0.139761942375159,-20.126,"1","Alta","4","Molt Alta",0.699,0.556,"7","No",72.579
12.4542326594287,0.678,0.198030850499134,-4.469,"1","Alta","4","Baixa",0.337,0.41,"7","Si",92.024
12.1862372176961,0.113,0.451075619360217,-16.11,"1","Alta","4","Alta",0.312,0.351,"1","No",84.778
12.360221896785,0.965,0.278389025540188,-4.918,"1","Mitjana","4","Alta",0.269,0.223,"7","Si",170.6
12.4312421432284,0.443,0.131028262406404,-13.092,"1","Mitjana","4","Baixa",0.605,0.482,"2","Si",145.64
11.9617054577643,0.824,0.0772387803408022,-2.494,"1","Baixa","4","Alta",0.291,0.916,"10","No",128.973
12.462306619644,0.648,0.0754784611759055,-7.695,"1","Mitjana","4","Molt Baixa",0.647,0.755,"7","Si",106.186
12.3721631892137,0.413,0.0950374153347517,-10.943,"0","Mitjana","4","Baixa",0.141,0.44,"0","Si",91.667
11.667258985224,0.161,0.0998453349697161,-13.04,"0","Mitjana","4","Mitjana",0.394,0.712,"11","Si",90.058
11.6332474968682,0.258,0.165514438477573,-8.727,"1","Alta","4","Mitjana",0.207,0.644,"7","No",166.356
12.7311945881921,0.801,0.303063174490083,-4.813,"0","Baixa","4","Molt Baixa",0.727,0.878,"4","No",144.665
12.6402321046797,0.512,0.0944916630927176,-9.681,"0","Mitjana","4","Baixa",0.7,0.886,"10","No",93.997
12.0418169145478,0.136,0.0962188577405429,-20.126,"1","Alta","3","Mitjana",0.198,0.414,"1","Si",134.891
12.2103833411173,0.293,0.282166891763671,-12.766,"0","Alta","4","Molt Baixa",0.586,0.533,"5","Si",103.869
12.2140160132845,0.751,0.104360015324243,-5.812,"1","Baixa","4","Alta",0.536,0.631,"8","No",129.937
11.8828393856394,0.316,0.104360015324243,-9.342,"1","Alta","4","Alta",0.0506,0.772,"0","Si",79.947
12.1733841509066,0.84,0.419368013277156,-3.715,"1","Baixa","4","Molt Alta",0.296,0.256,"0","No",180.009
12.5188374983494,0.759,0.146694379150803,-5.866,"1","Alta","4","Baixa",0.145,0.41,"10","Si",128.001
12.4089277715675,0.919,0.534737443812304,-5.327,"1","Alta","4","Molt Baixa",0.553,0.352,"0","Si",145.047
12.2065375374512,0.611,0.179818426575836,-4.418,"1","Mitjana","4","Baixa",0.751,0.805,"1","No",94.983
12.3651810156767,0.407,0.166361537215225,-11.169,"0","Mitjana","4","Baixa",0.333,0.526,"0","Si",136.543
11.9013529197163,0.498,0.10345870836823,-11.288,"1","Mitjana","4","Molt Baixa",0.67,0.604,"9","Si",92.521
12.5004311310537,0.572,0.0866363066595467,-5.312,"0","Mitjana","4","Alta",0.85,0.839,"10","No",97.991
12.0201164915831,0.823,0.296394013053802,-3.221,"0","Baixa","4","Molt Alta",0.299,0.8,"6","Si",133.018
12.3284053158851,0.496,0.229523158278249,-11.341,"1","Alta","4","Molt Baixa",0.246,0.516,"7","Si",113.171
12.4908492511982,0.631,0.0690595359314947,-7.42,"0","Baixa","4","Baixa",0.65,0.654,"0","Si",115.002
12.4140619490727,0.304,0.340037302785709,-14.52,"1","Mitjana","4","Molt Baixa",0.147,0.375,"0","Si",147.989
12.3220139863072,0.334,0.219938420365261,-9.916,"0","Alta","4","Molt Baixa",0.673,0.387,"4","No",103.915
12.7807262255423,0.792,0.042772091843869,-10.875,"1","Baixa","4","Alta",0.287,0.336,"9","Si",155.588
12.2375034808317,0.626,0.107957141505092,-7.73,"0","Mitjana","4","Mitjana",0.419,0.779,"10","Si",140.078
12.4088502108915,0.795,0.142367241286922,-3.041,"0","Baixa","4","Baixa",0.324,0.572,"9","Si",126.013
12.3846413357882,0.536,0.117783035656383,-12.15,"0","Mitjana","4","Molt Alta",0.585,0.612,"1","No",92.492
11.9484217556402,0.197,0.10345870836823,-11.727,"1","Alta","3","Baixa",0.249,0.488,"4","Si",144.212
11.9533522293113,0.872,0.128393214768399,-4.835,"0","Baixa","4","Mitjana",0.66,0.611,"0","Si",139.957
11.9969922429555,0.566,0.0812112554248232,-6.066,"1","Baixa","4","Mitjana",0.149,0.943,"5","No",130.002
12.3550097583045,0.897,0.254642218373581,-2.871,"1","Baixa","4","Mitjana",0.788,0.777,"1","No",98.006
12.0973955249023,0.867,0.0903889997276807,-3.681,"0","Baixa","4","Alta",0.597,0.712,"2","No",128.014
12.1612269417383,0.76,0.293415604299541,-5.374,"1","Baixa","4","Alta",0.54,0.699,"0","Si",172.036
12.59653578472,0.831,0.0814878168462679,-9.235,"1","Baixa","4","Alta",0.881,0.583,"8","Si",172.407
12.087063858948,0.883,0.534737443812304,-6.471,"1","Baixa","4","Molt Baixa",0.296,0.222,"1","Si",188.36
12.1107284651478,0.789,0.300104592450338,-2.905,"0","Baixa","4","Molt Alta",0.438,0.791,"11","No",162.99
11.5999285085918,0.602,0.368109321564395,-4.589,"1","Baixa","4","Alta",0.424,0.875,"7","No",164.023
12.1490048158227,0.517,0.114221144090023,-12.794,"1","Mitjana","4","Molt Baixa",0.801,0.787,"7","Si",108.186
12.5744103147237,0.781,0.0573250666192694,-6.485,"1","Baixa","4","Mitjana",0.385,0.7,"2","Si",99.954
12.228743703961,0.434,0.0989399478549036,-4.455,"1","Mitjana","3","Molt Baixa",0.961,0.69,"4","No",115.476
12.1107284651478,0.361,0.104360015324243,-9.201,"0","Alta","4","Mitjana",0.213,0.507,"9","Si",91.977
12.3663743688419,0.371,0.142367241286922,-11.624,"1","Alta","4","Molt Baixa",0.684,0.499,"10","Si",110.074
12.0210494425745,0.603,0.0611891683124225,-6.226,"1","Alta","4","Baixa",0.483,0.851,"7","No",104.007
12.1998533457163,0.553,0.130150684465045,-3.799,"1","Baixa","4","Molt Baixa",0.946,0.679,"3","Si",116.987
11.9022611911485,0.524,0.199670195128568,-7.942,"0","Mitjana","4","Alta",0.343,0.789,"1","Si",90.058
12.0656547380569,0.68,0.25619140536041,-7.648,"0","Alta","4","Molt Alta",0.319,0.56,"7","No",89.391
12.3641015097551,0.925,0.165514438477573,-3.781,"1","Baixa","4","Molt Alta",0.584,0.378,"9","Si",108.525
12.4869302340748,0.633,0.162118849476435,-6.503,"1","Baixa","4","Molt Alta",0.378,0.653,"2","No",140.109
12.3104912176985,0.655,0.0971267107307227,-8.3,"1","Mitjana","4","Molt Baixa",0.668,0.657,"0","Si",92.259
12.4383979155592,0.939,0.260824618281898,-4.281,"1","Baixa","4","Molt Alta",0.529,0.671,"8","No",129.023
12.6141111063908,0.846,0.662687973075237,-15.659,"1","Mitjana","4","Alta",0.0326,0.273,"7","No",101.644
11.8888931022894,0.469,0.0870947068509338,-8.085,"1","Mitjana","4","Baixa",0.836,0.779,"9","No",142.712
12.0368607799859,0.233,0.15785808461558,-13.281,"0","Alta","4","Alta",0.749,0.612,"6","Si",136.733
12.0032340463063,0.758,0.122217632724249,-6.006,"1","Baixa","4","Alta",0.91,0.857,"0","Si",131.995
12.8573556219914,0.944,0.508021696433256,-5.631,"1","Baixa","4","Mitjana",0.723,0.804,"6","Si",116.806
12.0835885773151,0.611,0.0609069349035214,-5.448,"1","Baixa","4","Molt Alta",0.567,0.743,"0","No",105.052
12.1730896373814,0.592,0.0944006754214843,-7.245,"1","Mitjana","4","Alta",0.679,0.633,"0","No",90.066
12.4496460783559,0.817,0.0914846901221783,-8.409,"1","Baixa","4","Alta",0.283,0.494,"1","Si",122.671
12.4620395674917,0.922,0.0826853666186078,-4.206,"1","Baixa","4","Alta",0.847,0.624,"9","Si",146.078
12.5254459537081,0.717,0.211880359035499,-6.191,"1","Baixa","4","Alta",0.843,0.82,"0","Si",179.992
12.4307070849182,0.531,0.0596830021611737,-8.21,"0","Baixa","4","Baixa",0.233,0.741,"5","No",162.023
12.1693360444142,0.968,0.0944916630927176,-2.353,"1","Baixa","4","Alta",0.512,0.42,"11","No",171.004
12.2395364347352,0.913,0.302324349188651,-2.467,"1","Baixa","4","Mitjana",0.481,0.7,"7","No",94.009
13.026790363062,0.543,0.46373401623214,-8.71,"1","Baixa","4","Mitjana",0.109,0.782,"9","No",138.033
12.6684629921469,0.387,0.0928526170146164,-8.228,"1","Alta","4","Baixa",0.347,0.709,"2","Si",94.001
12.3815919527259,0.473,0.0780715354201555,-7.678,"1","Baixa","4","Alta",0.118,0.743,"1","No",203.927
12.2187914179379,0.776,0.198850858745165,-2.342,"0","Baixa","4","Alta",0.168,0.452,"10","Si",152.01
12.1056830874979,0.389,0.0980337402713654,-10.137,"1","Mitjana","3","Mitjana",0.696,0.668,"1","No",79.976
11.5999285085918,0.329,0.19638881400539,-12.887,"1","Alta","4","Molt Alta",0.791,0.927,"2","No",129.998
11.5999285085918,0.834,0.180653499693258,-1.392,"0","Baixa","4","Molt Alta",0.557,0.758,"10","Si",163.962
12.4122734761141,0.654,0.0610950993598109,-12.135,"1","Baixa","4","Mitjana",0.841,0.84,"7","Si",88.917
12.2414783986607,0.759,0.24059046491793,-3.939,"0","Mitjana","4","Alta",0.774,0.818,"0","No",105.964
11.9875434317667,0.96,0.0390283869674783,-2.709,"0","Baixa","4","Molt Alta",0.42,0.952,"8","Si",126.042
12.1078256575231,0.874,0.244513577050402,-5.708,"1","Alta","4","Alta",0.837,0.601,"8","No",140.945
12.4052636103671,0.449,0.0962188577405429,-7.442,"1","Alta","4","Mitjana",0.342,0.884,"1","No",128.518
12.0846956593636,0.768,0.06259914175652,-5.967,"1","Baixa","4","Baixa",0.754,0.796,"0","No",100.019
12.219289911363,0.496,0.113328685307003,-12.831,"1","Baixa","4","Alta",0.725,0.598,"0","Si",128.06
12.3247397347405,0.615,0.150142658429719,-13.509,"0","Baixa","4","Molt Baixa",0.543,0.865,"8","Si",98.056
12.2545913442848,0.389,0.0879192980378835,-8.17,"1","Mitjana","4","Baixa",0.247,0.849,"11","No",165.419
12.2603714189376,0.692,0.102556588325092,-7.056,"0","Baixa","4","Molt Baixa",0.303,0.851,"7","Si",95.446
11.9557248927251,0.128,0.0925791812930932,-14.029,"0","Alta","4","Molt Baixa",0.469,0.803,"6","Si",106.841
12.3340524063246,0.598,0.161268147596122,-7.727,"0","Mitjana","4","Alta",0.534,0.552,"3","No",122.978
12.1687341598748,0.806,0.0838814839807021,-5.23,"1","Mitjana","4","Molt Alta",0.734,0.65,"2","Si",130.602
12.2985880143953,0.948,0.0865446014001858,-4.479,"1","Mitjana","4","Alta",0.934,0.506,"10","No",130.195
12.3428736870223,0.586,0.0865446014001858,-10.315,"0","Mitjana","4","Baixa",0.112,0.343,"0","Si",98.035
12.2990983998385,0.787,0.131028262406404,-4.305,"0","Baixa","4","Alta",0.708,0.944,"10","No",124.982
12.0317192583854,0.157,0.269263486927763,-15.955,"1","Alta","4","Molt Baixa",0.227,0.388,"9","Si",95.965
12.2385398356677,0.469,0.181487876045377,-5.851,"1","Mitjana","4","Alta",0.633,0.967,"2","No",123.927
12.0625832648803,0.603,0.150142658429719,-8.305,"1","Alta","4","Molt Alta",0.314,0.482,"1","Si",94.043
12.2024360410926,0.893,0.169742774587094,-7.654,"0","Mitjana","4","Mitjana",0.696,0.653,"8","Si",123.994
12.6338209618788,0.554,0.15785808461558,-6.707,"0","Alta","4","Molt Baixa",0.273,0.408,"9","Si",142.405
12.0546740086897,0.88,0.104360015324243,-6.498,"0","Baixa","4","Molt Alta",0.67,0.697,"5","Si",81.471
12.3859996710544,0.686,0.118671529717499,-7.343,"0","Alta","4","Mitjana",0.312,0.515,"9","No",135.739
12.3705102332256,0.696,0.0749219265172593,-4.957,"0","Mitjana","4","Alta",0.676,0.663,"9","Si",82.132
12.2964616452579,0.825,0.0820407103362095,-5.721,"0","Baixa","4","Molt Alta",0.943,0.505,"4","Si",119.987
12.2851379526264,0.932,0.0902976379807806,-5.647,"0","Baixa","5","Molt Alta",0.254,0.257,"2","Si",174.589
12.3458345879053,0.703,0.308219723669329,-4.114,"1","Baixa","4","Molt Alta",0.501,0.778,"8","Si",95.02
12.1547793511426,0.854,0.0744579109180098,-3.149,"1","Baixa","4","Molt Baixa",0.456,0.531,"0","No",94.419
11.966742546018,0.405,0.106160195828391,-13.435,"0","Baixa","4","Baixa",0.646,0.901,"4","Si",116.336
12.6985469084033,0.73,0.104360015324243,-7.985,"0","Mitjana","4","Mitjana",0.74,0.813,"0","Si",98.812
12.8307964352754,0.467,0.525911261184032,-7.867,"1","Baixa","4","Molt Baixa",0.217,0.225,"3","Si",79.135
12.1176293347216,0.787,0.0562858110105918,-4.878,"1","Mitjana","4","Molt Alta",0.714,0.67,"1","No",100.01
12.6064113024798,0.748,0.140631129739746,-5.974,"1","Baixa","4","Molt Baixa",0.487,0.548,"8","Si",114.87
11.9802567767542,0.54,0.0944006754214843,-6.35,"0","Baixa","4","Molt Alta",0.174,0.818,"6","Si",97.064
12.2053373752852,0.858,0.274596832903125,-6.309,"1","Baixa","4","Alta",0.166,0.743,"2","Si",107.985
12.2288121324997,0.543,0.346422567474381,-7.42,"1","Baixa","4","Alta",0.511,0.831,"9","Si",139.453
12.051918632364,0.551,0.137149838147234,-9.067,"1","Baixa","4","Molt Alta",0.487,0.574,"3","Si",104.955
11.8062888680565,0.183,0.102556588325092,-15.316,"0","Alta","4","Alta",0.353,0.612,"5","Si",81.096
12.7091876184862,0.419,0.211880359035499,-8.8,"0","Baixa","4","Baixa",0.216,0.615,"11","Si",140.005
12.5065216231176,0.845,0.0417175933518685,-5.559,"0","Mitjana","4","Alta",0.877,0.785,"0","Si",149.707
11.9620565197304,0.86,0.279145741429495,-3.532,"0","Baixa","4","Molt Alta",0.647,0.73,"7","Si",129.952
12.7627125814355,0.825,0.106160195828391,-6.845,"0","Baixa","4","Molt Alta",0.963,0.787,"0","Si",115.447
12.2394397210656,0.721,0.0729716124558227,-7.308,"1","Mitjana","4","Mitjana",0.967,0.944,"11","Si",168.093
12.1709997184069,0.845,0.204572165728774,-4.825,"1","Mitjana","4","Baixa",0.895,0.708,"7","No",150.007
12.1231257247092,0.682,0.102556588325092,-6.047,"1","Mitjana","4","Baixa",0.625,0.703,"1","No",111.943
12.1580162121145,0.467,0.468126869232875,-10.537,"1","Alta","4","Molt Baixa",0.127,0.639,"4","Si",130.029
12.1186066197489,0.809,0.0365247746823723,-3.463,"1","Baixa","4","Mitjana",0.284,0.618,"4","Si",110.072
12.2948753338299,0.572,0.086452887730199,-3.866,"0","Mitjana","4","Baixa",0.947,0.731,"6","Si",154.038
11.8725769745388,0.277,0.0971267107307227,-17.107,"0","Alta","4","Mitjana",0.55,0.803,"9","Si",133.991
12.4348005751383,0.00289,0.104360015324243,-19.696,"1","Alta","4","Molt Baixa",0.44,0.62,"7","Si",99.585
11.8105157881819,0.878,0.06259914175652,-5.29,"1","Mitjana","4","Molt Alta",0.804,0.736,"10","No",155.064
12.6489619822843,0.851,0.1414995622737,-4.762,"0","Baixa","4","Alta",0.619,0.431,"10","Si",116.223
12.1752680175699,0.718,0.0899321075006072,-7.765,"0","Mitjana","4","Molt Baixa",0.785,0.606,"4","Si",78.87
12.3721504845899,0.77,0.0602480803453569,-6.596,"1","Baixa","4","Molt Alta",0.681,0.646,"2","Si",120.009
12.3290996851096,0.694,0.174793290373163,-5.916,"1","Baixa","4","Alta",0.237,0.831,"1","Si",139.964
12.4954195813276,0.522,0.10345870836823,-15.304,"1","Alta","4","Molt Alta",0.927,0.674,"3","Si",124.918
12.2522880693271,0.842,0.181487876045377,-5.765,"1","Baixa","4","Molt Baixa",0.522,0.57,"4","Si",104.986
12.3817807146788,0.902,0.14583044821154,-4.729,"1","Baixa","5","Molt Alta",0.833,0.515,"6","No",174.589
12.240150348357,0.775,0.0846168457198789,-4.04,"1","Mitjana","4","Molt Baixa",0.892,0.711,"1","No",125.044
12.9430453056301,0.528,0.111541374732907,-9.711,"1","Alta","4","Molt Baixa",0.367,0.728,"7","Si",122.079
12.4789050047316,0.563,0.173953307123438,-8.904,"1","Mitjana","4","Baixa",0.173,0.445,"2","Si",94.978
12.8462409012992,0.519,0.131905070879939,-7.726,"1","Mitjana","3","Molt Baixa",0.337,0.27,"4","No",191.885
11.918677198664,0.522,0.197210169287705,-6.571,"1","Mitjana","4","Alta",0.144,0.785,"0","Si",128.047
12.0272449779905,0.171,0.144100343973757,-20.126,"0","Alta","4","Alta",0.248,0.508,"10","Si",128.048
12.5335041374992,0.85,0.150142658429719,-5.818,"0","Baixa","4","Baixa",0.543,0.738,"7","Si",74.999
12.4196748223572,0.343,0.116003675756306,-11.04,"0","Alta","4","Mitjana",0.419,0.598,"6","Si",178.781
12.1967594116876,0.129,0.0857188754025375,-20.126,"1","Alta","4","Molt Baixa",0.147,0.363,"0","Si",80.367
12.106942679623,0.501,0.350656871613169,-3.585,"1","Alta","4","Mitjana",0.958,0.844,"7","No",86.042
12.1244991835165,0.578,0.213497174262404,-6.261,"0","Baixa","4","Molt Baixa",0.259,0.519,"9","Si",96.019
13.6371802256268,0.95,0.156148682489931,-2.806,"1","Baixa","4","Molt Baixa",0.475,0.429,"9","Si",121.307
12.2528274063375,0.794,0.116893751471499,-6.186,"0","Mitjana","4","Alta",0.687,0.757,"10","Si",98.097
11.5999285085918,0.866,0.22872792960811,-3.804,"1","Baixa","4","Mitjana",0.955,0.578,"1","No",128.038
12.2641528566067,0.726,0.0931259779894837,-3.803,"1","Baixa","4","Baixa",0.728,0.654,"10","Si",103.987
11.8293334686509,0.728,0.106160195828391,-9.221,"1","Mitjana","4","Molt Alta",0.914,0.79,"2","No",96.978
11.9533522293113,0.905,0.136277618292548,-2.663,"0","Baixa","4","Alta",0.838,0.798,"8","Si",96
12.4401403108426,0.695,0.129272335704139,-7.22,"0","Mitjana","4","Molt Alta",0.758,0.778,"9","No",95.497
12.402514868134,0.861,0.0520230280671519,-4.963,"0","Mitjana","4","Alta",0.711,0.576,"6","Si",91.966
12.1391472781401,0.897,0.0640071299742924,-5.214,"1","Baixa","4","Baixa",0.616,0.564,"9","No",127.204
